Elapsed time,CPU,RAM,VIRTUAL_RAM
1801.043,0,86.98,1171.914
1801.548,2,86.98,1171.914
1802.054,5.9,86.98,1171.914
1802.559,4,86.98,1171.914
1803.064,2,86.98,1171.914
1803.569,2,86.98,1171.914
1804.074,0,86.98,1171.914
1804.579,2,86.98,1171.914
1805.084,2,86.98,1171.914
1805.59,0,86.98,1171.914
1806.095,2,86.98,1171.914
1806.6,0,86.98,1171.914
1807.105,2,86.98,1171.914
1807.61,0,86.98,1171.914
1808.115,0,86.98,1171.914
1808.62,0,86.98,1171.914
1809.125,0,86.98,1171.914
1809.63,2,86.98,1171.914
1810.135,0,86.98,1171.914
1810.64,0,86.98,1171.914
1811.145,0,86.98,1171.914
1811.65,0,86.98,1171.914
1812.155,0,86.98,1171.914
1812.66,0,86.98,1171.914
1813.165,0,86.98,1171.914
1813.67,4,86.98,1171.914
1814.176,0,86.98,1171.914
1814.68,0,86.98,1171.914
1815.186,0,86.98,1171.914
1815.691,0,86.98,1171.914
1816.196,0,86.98,1171.914
1816.701,0,86.98,1171.914
1817.206,0,86.98,1171.914
1817.711,0,86.98,1171.914
1818.216,0,86.98,1171.914
1818.721,2,86.98,1171.914
1819.225,0,86.98,1171.914
1819.731,0,86.98,1171.914
1820.238,0,86.98,1171.914
1820.746,0,86.98,1171.914
1821.256,0,86.98,1171.914
1821.768,0,86.98,1171.914
1822.281,0,86.98,1171.914
1822.79,0,86.98,1171.914
1823.301,0,86.98,1171.914
1823.811,2,86.98,1171.914
1824.323,0,86.98,1171.914
1824.832,0,86.98,1171.914
1825.344,0,86.98,1171.914
1825.854,0,86.98,1171.914
1826.363,0,86.98,1171.914
1826.873,0,86.98,1171.914
1827.387,0,86.98,1171.914
1827.898,2,86.98,1171.914
1828.409,0,86.98,1171.914
1828.92,0,86.98,1171.914
1829.426,0,86.98,1171.914
1829.937,0,86.98,1171.914
1830.445,0,86.98,1171.914
1830.956,0,86.98,1171.914
1831.465,0,86.98,1171.914
1831.978,0,86.98,1171.914
1832.485,0,86.98,1171.914
1832.998,2,86.98,1171.914
1833.507,0,86.98,1171.914
1834.019,0,86.98,1171.914
1834.531,0,86.98,1171.914
1835.04,0,86.98,1171.914
1835.545,0,86.98,1171.914
1836.052,0,86.98,1171.914
1836.557,0,86.98,1171.914
1837.065,0,86.98,1171.914
1837.57,0,86.98,1171.914
1838.076,0,86.98,1171.914
1838.581,0,86.98,1171.914
1839.091,2,86.98,1171.914
1839.598,0,86.98,1171.914
1840.107,0,86.98,1171.914
1840.616,0,86.98,1171.914
1841.124,0,86.98,1171.914
1841.637,0,86.98,1171.914
1842.146,0,86.98,1171.914
1842.656,0,86.98,1171.914
1843.167,0,86.98,1171.914
1843.68,0,86.98,1171.914
1844.193,2,86.98,1171.914
1844.706,0,86.98,1171.914
1845.217,0,86.98,1171.914
1845.727,0,86.98,1171.914
1846.234,0,86.98,1171.914
1846.745,0,86.98,1171.914
1847.253,0,86.98,1171.914
1847.761,0,86.98,1171.914
1848.274,1.9,86.98,1171.914
1848.785,0,86.98,1171.914
1849.29,0,86.98,1171.914
1849.801,0,86.98,1171.914
1850.31,0,86.98,1171.914
1850.823,0,86.98,1171.914
1851.333,0,86.98,1171.914
1851.843,0,86.98,1171.914
1852.353,0,86.98,1171.914
1852.863,2,86.98,1171.914
1853.376,0,86.98,1171.914
1853.887,0,86.98,1171.914
1854.399,0,86.98,1171.914
1854.911,0,86.98,1171.914
1855.423,0,86.98,1171.914
1855.935,0,86.98,1171.914
1856.444,0,86.98,1171.914
1856.956,0,86.98,1171.914
1857.469,0,86.98,1171.914
1857.982,1.9,86.98,1171.914
1858.495,0,86.98,1171.914
1859.006,0,86.98,1171.914
1859.52,0,86.98,1171.914
1860.026,0,86.98,1171.914
1860.532,0,86.98,1171.914
1861.044,0,86.98,1171.914
1861.552,0,86.98,1171.914
1862.066,0,86.98,1171.914
1862.577,0,86.98,1171.914
1863.09,1.9,86.98,1171.914
1863.601,0,86.98,1171.914
1864.11,0,86.98,1171.914
1864.619,0,86.98,1171.914
1865.131,0,86.98,1171.914
1865.644,0,86.98,1171.914
1866.155,0,86.98,1171.914
1866.666,0,86.98,1171.914
1867.176,2,86.98,1171.914
1867.685,0,86.98,1171.914
1868.195,0,86.98,1171.914
1868.705,0,86.98,1171.914
1869.217,0,86.98,1171.914
1869.728,0,86.98,1171.914
1870.24,0,86.98,1171.914
1870.752,0,86.98,1171.914
1871.259,0,86.98,1171.914
1871.769,0,86.98,1171.914
1872.281,2,86.98,1171.914
1872.791,0,86.98,1171.914
1873.3,0,86.98,1171.914
