Elapsed time,CPU,RAM,VIRTUAL_RAM
1742.121,0,571.055,1347.445
1742.627,2,571.055,1347.445
1743.136,0,571.055,1347.445
1743.641,0,571.055,1347.445
1744.147,2,571.055,1347.445
1744.652,0,571.055,1347.445
1745.158,0,571.055,1347.445
1745.664,0,571.055,1347.445
1746.169,2,571.055,1347.445
1746.675,0,571.055,1347.445
1747.18,0,571.055,1347.445
1747.686,0,571.055,1347.445
1748.192,2,571.055,1347.445
1748.697,2,571.055,1347.445
1749.203,0,571.055,1347.445
1749.709,0,571.055,1347.445
1750.216,0,571.055,1347.445
1750.722,0,571.055,1347.445
1751.228,2,571.055,1347.445
1751.733,2,571.055,1347.445
1752.24,0,571.055,1347.445
1752.745,0,571.055,1347.445
1753.251,0,571.055,1347.445
1753.756,0,571.055,1347.445
1754.262,0,571.055,1347.445
1754.768,2,571.055,1347.445
1755.273,0,571.055,1347.445
1755.779,2,571.055,1347.445
1756.285,2,571.055,1347.445
1756.791,0,571.055,1347.445
1757.297,2,571.055,1347.445
1757.802,4,571.055,1347.445
1758.308,0,571.055,1347.445
1758.813,2,571.055,1347.445
1759.319,5.9,571.055,1347.445
1759.824,11.9,571.055,1347.445
1760.33,17.8,571.055,1347.445
1760.836,15.8,571.055,1347.445
1761.341,0,571.055,1347.445
1761.847,5.9,571.055,1347.445
1762.352,4,571.055,1347.445
1762.858,4,571.055,1347.445
1763.364,5.9,571.055,1347.445
1763.869,2,571.055,1347.445
1764.375,2,571.055,1347.445
1764.88,2,571.055,1347.445
1765.386,2,571.055,1347.445
1765.891,2,571.055,1347.445
1766.397,0,571.055,1347.445
1766.902,2,571.055,1347.445
1767.408,0,571.055,1347.445
1767.913,0,571.055,1347.445
1768.419,2,571.055,1347.445
1768.924,0,571.055,1347.445
1769.43,0,571.055,1347.445
1769.935,0,571.055,1347.445
1770.441,2,571.055,1347.445
1770.946,2,571.055,1347.445
1771.452,0,571.055,1347.445
1771.958,0,571.055,1347.445
1772.463,0,571.055,1347.445
1772.969,0,571.055,1347.445
1773.474,2,571.055,1347.445
1773.98,0,571.055,1347.445
1774.485,0,571.055,1347.445
1774.991,4,571.055,1347.445
1775.496,0,571.055,1347.445
1776.002,0,571.055,1347.445
1776.507,0,571.055,1347.445
1777.013,0,571.055,1347.445
1777.518,2,571.055,1347.445
1778.024,0,571.055,1347.445
1778.529,0,571.055,1347.445
1779.034,0,571.055,1347.445
1779.54,0,571.055,1347.445
1780.045,2,571.055,1347.445
1780.551,0,571.055,1347.445
1781.056,0,571.055,1347.445
1781.562,0,571.055,1347.445
1782.068,4,571.055,1347.445
1782.573,2,571.055,1347.445
1783.079,0,571.055,1347.445
1783.584,0,571.055,1347.445
1784.089,0,571.055,1347.445
1784.595,0,571.055,1347.445
1785.1,0,571.055,1347.445
1785.606,2,571.055,1347.445
1786.111,0,571.055,1347.445
1786.617,0,571.055,1347.445
1787.122,2,571.055,1347.445
1787.628,0,571.055,1347.445
1788.133,0,571.055,1347.445
1788.639,2,571.055,1347.445
1789.144,0,571.055,1347.445
1789.65,0,571.055,1347.445
1790.155,0,571.055,1347.445
1790.661,0,571.055,1347.445
1791.166,0,571.055,1347.445
1791.672,2,571.055,1347.445
1792.177,0,571.055,1347.445
1792.683,0,571.055,1347.445
1793.188,0,571.055,1347.445
1793.693,0,571.055,1347.445
1794.199,0,571.055,1347.445
1794.704,0,571.055,1347.445
1795.21,2,571.055,1347.445
1795.715,2,571.055,1347.445
1796.221,0,571.055,1347.445
1796.726,0,571.055,1347.445
1797.232,2,571.055,1347.445
1797.737,0,571.055,1347.445
1798.243,0,571.055,1347.445
1798.748,5.9,571.055,1347.445
1799.254,2,571.055,1347.445
1799.759,2,571.055,1347.445
1800.264,4,571.055,1347.445
1800.771,7.9,571.055,1347.445
1801.277,9.9,571.055,1347.445
1801.783,9.9,571.055,1347.445
1802.288,15.8,571.055,1347.445
1802.794,15.8,571.055,1347.445
1803.302,5.9,571.055,1347.445
1803.807,4,571.055,1347.445
1804.313,5.9,571.055,1347.445
1804.818,5.9,571.055,1347.445
1805.324,7.9,571.055,1347.445
1805.829,5.9,571.055,1347.445
1806.335,4,571.055,1347.445
1806.84,2,571.055,1347.445
1807.346,0,571.055,1347.445
1807.851,2,571.055,1347.445
1808.357,0,571.055,1347.445
1808.862,0,571.055,1347.445
1809.368,0,571.055,1347.445
1809.873,0,571.055,1347.445
1810.38,2,571.055,1347.445
1810.886,0,571.055,1347.445
1811.391,2,571.055,1347.445
1811.897,0,571.055,1347.445
1812.402,2,571.055,1347.445
1812.908,2,571.055,1347.445
1813.413,5.9,571.055,1347.445
1813.919,2,571.055,1347.445
1814.424,5.9,571.055,1347.445
1814.93,2,571.055,1347.445
1815.435,2,571.055,1347.445
1815.941,0,571.055,1347.445
1816.446,0,571.055,1347.445
1816.952,0,571.055,1347.445
1817.457,2,571.055,1347.445
1817.963,2,571.055,1347.445
1818.469,0,571.055,1347.445
1818.974,0,571.055,1347.445
1819.48,0,571.055,1347.445
1819.986,0,571.055,1347.445
1820.491,2,571.055,1347.445
1821.003,0,571.055,1347.445
1821.516,0,571.055,1347.445
1822.031,1.9,571.055,1347.445
1822.543,0,571.055,1347.445
1823.053,0,571.055,1347.445
1823.565,2,571.055,1347.445
1824.076,0,571.055,1347.445
1824.591,1.9,571.055,1347.445
1825.104,0,571.055,1347.445
1825.617,0,571.055,1347.445
1826.127,2,571.055,1347.445
1826.638,0,571.055,1347.445
1827.151,1.9,571.055,1347.445
1827.662,0,571.055,1347.445
1828.175,1.9,571.055,1347.445
1828.688,0,571.055,1347.445
1829.201,0,571.055,1347.445
1829.714,2,571.055,1347.445
1830.226,0,571.055,1347.445
1830.738,2,571.055,1347.445
1831.249,0,571.055,1347.445
1831.762,2,571.055,1347.445
1832.269,0,571.055,1347.445
1832.784,1.9,571.055,1347.445
1833.298,0,571.055,1347.445
1833.81,2,571.055,1347.445
1834.322,0,571.055,1347.445
1834.831,0,571.055,1347.445
1835.34,0,571.055,1347.445
1835.846,2,571.055,1347.445
1836.351,0,571.055,1347.445
1836.857,0,571.055,1347.445
1837.363,0,571.055,1347.445
1837.871,2,571.055,1347.445
1838.381,0,571.055,1347.445
1838.887,2,571.055,1347.445
1839.4,0,571.055,1347.445
1839.91,0,571.055,1347.445
1840.418,2,571.055,1347.445
1840.924,0,571.055,1347.445
1841.437,0,571.055,1347.445
1841.946,2,571.055,1347.445
1842.458,0,571.055,1347.445
1842.971,2,571.055,1347.445
1843.477,0,571.055,1347.445
1843.985,2,571.055,1347.445
1844.491,0,571.055,1347.445
1845.005,1.9,571.055,1347.445
1845.513,0,571.055,1347.445
1846.027,1.9,571.055,1347.445
1846.54,0,571.055,1347.445
1847.053,0,571.055,1347.445
1847.567,1.9,571.055,1347.445
1848.081,0,571.055,1347.445
1848.594,1.9,571.055,1347.445
1849.104,0,571.055,1347.445
1849.615,2,571.055,1347.445
1850.126,0,571.055,1347.445
1850.639,1.9,571.055,1347.445
1851.149,0,571.055,1347.445
1851.66,0,571.055,1347.445
1852.173,2,571.055,1347.445
1852.684,0,571.055,1347.445
1853.197,1.9,571.055,1347.445
1853.71,0,571.055,1347.445
1854.222,2,571.055,1347.445
1854.733,0,571.055,1347.445
1855.246,0,571.055,1347.445
1855.757,2,571.055,1347.445
1856.268,0,571.055,1347.445
1856.78,2,571.055,1347.445
1857.292,0,571.055,1347.445
1857.804,2,571.055,1347.445
1858.318,0,571.055,1347.445
1858.824,2,571.055,1347.445
1859.329,0,571.055,1347.445
1859.836,0,571.055,1347.445
1860.347,2,571.055,1347.445
1860.86,0,571.055,1347.445
1861.373,1.9,571.055,1347.445
1861.886,0,571.055,1347.445
1862.4,1.9,571.055,1347.445
1862.91,0,571.055,1347.445
1863.422,2,571.055,1347.445
1863.935,0,571.055,1347.445
1864.446,2,571.055,1347.445
1864.955,0,571.055,1347.445
1865.466,2,571.055,1347.445
1865.976,0,571.055,1347.445
1866.491,1.9,571.055,1347.445
1867.003,0,571.055,1347.445
1867.517,0,571.055,1347.445
1868.03,1.9,571.055,1347.445
1868.544,0,571.055,1347.445
1869.049,2,571.055,1347.445
1869.559,0,571.055,1347.445
1870.074,1.9,571.055,1347.445
1870.58,0,571.055,1347.445
1871.088,0,571.055,1347.445
1871.599,2,571.055,1347.445
1872.11,0,571.055,1347.445
1872.625,1.9,571.055,1347.445
1873.138,2,571.055,1347.445
