Elapsed time,CPU,RAM,VIRTUAL_RAM
1932.774,99.9,55.684,739.938
1933.295,97.9,55.684,739.938
1933.822,95,55.684,739.938
1934.37,25.5,55.684,739.938
1934.944,0,55.684,739.938
1935.516,8.7,55.684,739.938
1936.139,101.2,55.684,739.938
1936.672,103.3,55.684,739.938
1937.199,96.8,55.684,739.938
1937.721,101.5,55.684,739.938
1938.24,100.2,55.684,739.938
1938.766,100.8,55.684,739.938
1939.294,100.2,55.684,739.938
1939.818,28.7,55.684,739.938
1940.339,0,55.684,739.938
1940.86,0,55.684,739.938
1941.38,0,55.684,739.938
1941.9,0,55.684,739.938
1942.419,36.6,55.684,739.938
1942.942,101.4,55.684,739.938
1943.463,101.6,55.684,739.938
1943.982,0,55.684,739.938
1944.501,0,55.684,739.938
1945.02,0,55.684,739.938
1945.54,9.6,55.684,739.938
1946.077,98.7,55.684,739.938
1946.599,101.6,55.684,739.938
1947.12,101.8,55.684,739.938
1947.642,101.6,55.684,739.938
1948.165,101.3,55.684,739.938
1948.688,101.4,55.684,739.938
1949.211,99.4,55.684,739.938
1949.765,16.2,55.684,739.938
1950.345,0,55.684,739.938
1950.921,0,55.684,739.938
1951.445,0,55.684,739.938
1951.964,0,55.684,739.938
1952.483,38.5,55.684,739.938
1953.004,99.8,55.684,739.938
1953.526,38.3,55.684,739.938
1954.047,0,55.684,739.938
1954.566,0,55.684,739.938
1955.085,0,55.684,739.938
1955.604,0,55.684,739.938
1956.123,34.7,55.684,739.938
1956.643,0,55.684,739.938
1957.163,0,55.684,739.938
1957.683,0,55.684,739.938
1958.202,0,55.684,739.938
1958.721,0,55.684,739.938
1959.239,0,55.684,739.938
1959.757,15.4,55.684,739.938
1960.276,0,55.684,739.938
1960.794,0,55.684,739.938
1961.313,0,55.684,739.938
1961.832,0,55.684,739.938
1962.351,0,55.684,739.938
1962.87,15.4,55.684,739.938
1963.392,26.8,55.684,739.938
1963.92,1.9,55.684,739.938
