Elapsed time,CPU,RAM,VIRTUAL_RAM
1791.244,26.3,143.648,305.672
1791.776,16.9,143.648,305.672
1792.291,29.2,143.648,305.672
1792.805,25.3,143.648,305.672
1793.321,23.3,143.648,305.672
1793.835,19.4,143.648,305.672
1794.366,30.1,143.648,305.672
1794.881,19.4,143.648,305.672
1795.412,26.3,143.648,305.672
1795.944,30.1,143.648,305.672
1796.459,31.1,143.906,305.672
1796.973,19.5,143.906,305.672
1797.487,31.1,143.906,305.672
1798.001,27.2,143.906,305.672
1798.516,35,143.906,305.672
1799.03,19.4,143.906,305.672
1799.544,23.3,143.906,305.672
1800.076,20.7,143.906,305.672
1800.59,31.1,143.906,305.672
1801.121,28.3,144.164,305.672
1801.635,29.1,144.164,305.672
1802.167,32,144.164,305.672
1802.682,21.4,144.164,305.672
1803.214,15,144.164,305.672
1803.728,21.4,144.164,305.672
1804.26,32,144.164,305.672
1804.774,19.4,144.164,305.672
1805.305,20.7,144.164,305.672
1805.836,30.1,144.164,305.672
1806.351,15.6,144.422,305.672
1806.865,29.2,144.422,305.672
1807.38,27.2,144.422,305.672
1807.911,28.2,144.422,305.672
1808.426,33,144.422,305.672
1808.958,39.5,144.422,305.672
1809.472,17.5,144.422,305.672
1809.986,23.3,144.422,305.672
1810.518,22.6,144.422,305.672
1811.032,19.4,144.422,305.672
1811.563,37.6,144.68,305.672
1812.095,26.4,144.68,305.672
1812.609,31.1,144.68,305.672
1813.14,18.8,144.68,305.672
1813.655,33.1,144.68,305.672
1814.169,27.2,144.68,305.672
1814.683,31.1,144.68,305.672
1815.198,19.4,144.68,305.672
1815.729,28.2,144.68,305.672
1816.243,21.4,144.68,305.672
1816.758,17.5,144.938,305.672
1817.275,40.6,144.938,305.672
1817.803,45.4,144.938,305.672
1818.328,13.3,144.938,305.672
1818.847,28.9,144.938,305.672
1819.363,5.8,144.938,305.672
1819.923,19.7,144.938,305.672
1820.441,28.9,144.938,305.672
1820.995,25.3,144.938,305.672
1821.515,24.9,144.938,305.672
1822.073,32.4,145.195,305.672
1822.59,21.3,145.195,305.672
1823.104,29.2,145.195,305.672
1823.635,26.4,145.195,305.672
1824.149,33.1,145.195,305.672
1824.663,21.4,145.195,305.672
1825.177,52.6,145.195,305.672
1825.691,31.1,145.195,305.672
1826.205,21.4,145.195,305.672
1826.719,27.2,145.453,305.672
1827.233,27.2,145.453,305.672
1827.765,28.2,145.453,305.672
1828.278,29.2,145.453,305.672
1828.793,23.3,145.453,305.672
1829.323,28.3,145.453,305.672
1829.837,25.3,145.453,305.672
1830.351,19.5,145.453,305.672
1830.865,31.1,145.453,305.672
1831.379,19.4,145.453,305.672
1831.909,20.7,145.711,305.672
1832.423,23.3,145.711,305.672
1832.937,13.6,145.711,305.672
1833.452,44.7,145.711,305.672
1833.966,13.6,145.711,305.672
1834.496,34,145.711,305.672
1835.01,29.2,145.711,305.672
1835.524,27.2,145.711,305.672
1836.038,21.4,145.711,305.672
1836.552,48.6,145.711,305.672
1837.067,33.1,145.711,305.672
1837.581,21.4,145.969,305.672
1838.095,17.5,145.969,305.672
1838.626,45.2,145.969,305.672
1839.14,33.1,145.969,305.672
1839.654,13.6,145.969,305.672
1840.168,21.4,145.969,305.672
1840.682,31.1,145.969,305.672
1841.196,25.3,145.969,305.672
1841.71,29.2,145.969,305.672
1842.224,11.7,145.969,305.672
1842.738,21.4,145.969,305.672
1843.252,19.4,146.227,305.672
1843.781,17,146.227,305.672
1844.295,46.7,146.227,305.672
1844.809,19.4,146.227,305.672
1845.34,22.6,146.227,305.672
1845.854,27.2,146.227,305.672
1846.368,21.4,146.227,305.672
1846.883,29.2,146.227,305.672
1847.396,15.6,146.227,305.672
1847.911,31.1,146.227,305.672
1848.425,31.1,146.484,305.672
1848.956,32,146.484,305.672
1849.47,21.4,146.484,305.672
1850.001,33.9,146.484,305.672
1850.515,27.2,146.484,305.672
1851.031,25.2,146.484,305.672
1851.545,23.3,146.484,305.672
1852.076,26.4,146.484,305.672
1852.59,17.5,146.484,305.672
1853.104,27.2,146.484,305.672
1853.618,19.5,146.742,305.672
1854.132,17.5,146.742,305.672
1854.689,35.9,146.742,305.672
1855.203,21.4,146.742,305.672
1855.717,19.5,146.742,305.672
1856.231,31.1,146.742,305.672
1856.745,25.3,146.742,305.672
1857.276,28.3,146.742,305.672
1857.79,27.2,146.742,305.672
1858.304,21.4,146.742,305.672
1858.818,31.1,147,305.672
1859.332,23.3,147,305.672
1859.861,22.7,147,305.672
1860.375,35,147,305.672
1860.889,23.3,147,305.672
1861.42,26.4,147,305.672
1861.934,36.9,147,305.672
1862.465,26.4,147,305.672
1862.979,38.9,147,305.672
1863.493,23.3,147,305.672
1864.007,31.1,147.258,305.672
1864.521,23.3,147.258,305.672
1865.05,26.5,147.258,305.672
1865.565,31.1,147.258,305.672
1866.078,13.6,147.258,305.672
1866.592,29.2,147.258,305.672
1867.107,19.4,147.258,305.672
1867.637,28.3,147.258,305.672
1868.151,27.2,147.258,305.672
1868.669,19.3,147.258,305.672
1869.183,27.2,147.258,305.672
1869.698,13.6,147.516,305.672
1870.212,44.7,147.516,305.672
1870.726,33,147.516,305.672
1871.247,57.6,147.516,305.672
1871.762,27.2,147.516,305.672
1872.276,29.2,147.516,305.672
1872.791,25.3,147.516,305.672
1873.305,40.8,147.516,305.672
1873.819,29.2,147.516,305.672
1874.349,37.7,147.516,305.672
1874.864,19.4,147.773,305.672
1875.395,32,147.773,305.672
1875.909,35,147.773,305.672
1876.423,13.6,147.773,305.672
1876.937,31.1,147.773,305.672
1877.451,42.8,147.773,305.672
1877.982,22.6,147.773,305.672
1878.496,36.9,147.773,305.672
1879.01,15.6,147.773,305.672
1879.524,33.1,147.773,305.672
1880.038,13.6,148.031,305.672
1880.558,34.6,148.031,305.672
1881.072,35,148.031,305.672
1881.587,19.4,148.031,305.672
1882.101,27.2,148.031,305.672
1882.615,33.1,148.031,305.672
1883.129,31.1,148.031,305.672
1883.643,35,148.031,305.672
1884.158,36.9,148.031,305.672
1884.689,20.7,148.031,305.672
1885.203,27.2,148.289,305.672
1885.717,13.6,148.289,305.672
1886.231,23.4,148.289,305.672
1886.745,21.4,148.289,305.672
1887.259,33.1,148.289,305.672
1887.773,25.3,148.289,305.672
1888.302,34.1,148.289,305.672
1888.816,27.2,148.289,305.672
1889.33,17.5,148.289,305.672
1889.86,37.7,148.289,305.672
1890.374,21.4,148.289,305.672
1890.888,31.1,148.547,305.672
1891.402,38.9,148.547,305.672
1891.916,13.6,148.547,305.672
1892.43,33.1,148.547,305.672
1892.944,19.4,148.547,305.672
1893.475,35.8,148.547,305.672
1893.989,9.7,148.547,305.672
1894.52,35.8,148.547,305.672
1895.034,35,148.547,305.672
1895.548,15.6,148.547,305.672
1896.062,27.2,148.547,305.672
1896.576,17.5,148.547,305.672
1897.107,24.5,148.805,305.672
1897.621,21.4,148.805,305.672
1898.135,33.1,148.805,305.672
1898.649,17.5,148.805,305.672
1899.163,23.3,148.805,305.672
1899.677,44.7,148.805,305.672
1900.191,13.6,148.805,305.672
1900.705,27.2,148.805,305.672
1901.219,9.7,148.805,305.672
1901.733,27.2,148.805,305.672
1902.248,23.3,148.805,305.672
1902.779,24.5,148.805,305.672
1903.293,7.8,148.805,305.672
1903.823,22.6,149.062,305.672
1904.337,13.6,149.062,305.672
1904.868,15.1,149.062,305.672
1905.382,7.8,149.062,305.672
1905.913,24.5,149.062,305.672
1906.427,11.7,149.062,305.672
1906.958,20.7,149.062,305.672
1907.472,19.4,149.062,305.672
1907.993,19.2,149.062,305.672
1908.507,19.5,149.062,305.672
1909.021,17.5,149.062,305.672
1909.535,17.5,149.062,305.672
1910.057,23,149.062,305.672
1910.571,21.4,149.062,305.672
1911.095,13.4,149.062,305.672
1911.609,17.5,149.32,305.672
1912.123,15.6,149.32,305.672
1912.637,33.1,149.32,305.672
1913.151,9.7,149.32,305.672
1913.673,23,149.32,305.672
1914.187,21.4,149.32,305.672
1914.718,24.5,149.32,305.672
1915.24,13.4,149.32,305.672
1915.754,15.6,149.32,305.672
1916.285,18.8,149.32,305.672
1916.799,17.5,149.32,305.672
1917.313,5.8,149.32,305.672
1917.827,17.5,149.32,305.672
1918.357,17,149.32,305.672
1918.871,19.5,149.32,305.672
1919.386,15.6,149.32,305.672
1919.902,25.2,149.32,305.672
1920.416,27.2,149.578,305.672
1920.947,9.4,149.578,305.672
1921.478,28.2,149.578,305.672
1922.008,18.8,149.578,305.672
1922.539,15.1,149.578,305.672
1923.053,11.7,149.578,305.672
1923.583,17,149.578,305.672
1924.114,17,149.578,305.672
1924.628,7.8,149.578,305.672
1925.158,15.1,149.578,305.672
1925.672,13.6,149.578,305.672
1926.203,17,149.578,305.672
1926.733,9.4,149.578,305.672
1927.264,11.3,149.578,305.672
1927.795,9.4,149.578,305.672
1928.308,9.7,149.578,305.672
1928.839,3.8,149.578,305.672
1929.369,5.7,149.578,305.672
1929.9,11.3,149.578,305.672
1930.414,1.9,149.578,305.672
1930.944,0,149.578,305.672
1931.474,13.2,149.578,305.672
1932.005,11.3,149.578,305.672
1932.535,15.1,149.578,305.672
1933.049,0,149.578,305.672
1933.58,0,149.578,305.672
1934.11,0,149.578,305.672
1934.64,3.8,149.578,305.672
1935.17,0,149.578,305.672
1935.701,1.9,149.578,305.672
1936.231,0,149.578,305.672
1936.761,1.9,149.578,305.672
1937.291,0,149.578,305.672
1937.822,1.9,149.578,305.672
1938.352,0,149.578,305.672
1938.882,0,149.578,305.672
1939.412,0,149.578,305.672
1939.943,0,149.578,305.672
1940.473,0,149.578,305.672
1941.003,0,149.578,305.672
1941.533,0,149.578,305.672
1942.064,0,149.578,305.672
1942.594,0,149.578,305.672
1943.124,0,149.578,305.672
1943.654,0,149.578,305.672
1944.184,0,149.578,305.672
1944.714,0,149.578,305.672
1945.244,0,149.578,305.672
1945.774,0,149.578,305.672
1946.304,0,149.578,305.672
1946.834,0,149.578,305.672
1947.364,0,149.578,305.672
1947.894,0,149.578,305.672
1948.424,0,149.578,305.672
1948.954,0,149.578,305.672
1949.484,0,149.578,305.672
1950.014,1.9,149.578,305.672
1950.543,0,149.578,305.672
1951.073,0,149.578,305.672
1951.603,0,149.578,305.672
1952.133,0,149.578,305.672
1952.664,0,149.578,305.672
1953.194,0,149.578,305.672
1953.724,0,149.578,305.672
1954.254,0,149.578,305.672
1954.784,0,149.578,305.672
1955.314,0,149.578,305.672
1955.844,0,149.578,305.672
1956.375,0,149.578,305.672
1956.905,0,149.578,305.672
1957.435,0,149.578,305.672
1957.965,0,149.578,305.672
1958.495,0,149.578,305.672
1959.026,0,149.578,305.672
1959.556,0,149.578,305.672
1960.086,0,149.578,305.672
1960.616,0,149.578,305.672
1961.146,0,149.578,305.672
1961.676,0,149.578,305.672
1962.206,0,149.578,305.672
1962.736,0,149.578,305.672
1963.267,0,149.578,305.672
1963.797,0,149.578,305.672
1964.327,0,149.578,305.672
1964.857,0,149.578,305.672
1965.387,0,149.578,305.672
1965.917,0,149.578,305.672
1966.447,0,149.578,305.672
1966.977,0,149.578,305.672
1967.507,0,149.578,305.672
1968.038,0,149.578,305.672
1968.568,0,149.578,305.672
1969.098,0,149.578,305.672
1969.628,0,149.578,305.672
1970.158,0,149.578,305.672
1970.688,0,149.578,305.672
1971.219,0,149.578,305.672
1971.749,0,149.578,305.672
1972.279,0,149.578,305.672
1972.809,0,149.578,305.672
1973.339,0,149.578,305.672
1973.869,0,149.578,305.672
1974.399,0,149.578,305.672
1974.93,0,149.578,305.672
1975.46,0,149.578,305.672
1975.99,0,149.578,305.672
1976.52,0,149.578,305.672
1977.05,0,149.578,305.672
1977.58,0,149.578,305.672
1978.11,0,149.578,305.672
1978.64,0,149.578,305.672
1979.17,0,149.578,305.672
1979.701,0,149.578,305.672
1980.231,0,149.578,305.672
1980.761,0,149.578,305.672
1981.291,0,149.578,305.672
1981.821,0,149.578,305.672
1982.351,0,149.578,305.672
1982.881,0,149.578,305.672
1983.411,0,149.578,305.672
1983.942,0,149.578,305.672
1984.472,0,149.578,305.672
1985.002,0,149.578,305.672
1985.532,0,149.578,305.672
1986.062,0,149.578,305.672
1986.592,0,149.578,305.672
1987.123,0,149.578,305.672
1987.653,0,149.578,305.672
1988.183,0,149.578,305.672
1988.713,0,149.578,305.672
1989.243,0,149.578,305.672
1989.773,0,149.578,305.672
1990.303,0,149.578,305.672
1990.834,0,149.578,305.672
1991.364,0,149.578,305.672
1991.894,0,149.578,305.672
1992.424,0,149.578,305.672
1992.954,0,149.578,305.672
1993.484,0,149.578,305.672
1994.015,0,149.578,305.672
1994.545,0,149.578,305.672
1995.075,0,149.578,305.672
1995.605,0,149.578,305.672
1996.135,0,149.578,305.672
1996.665,0,149.578,305.672
1997.195,0,149.578,305.672
1997.726,0,149.578,305.672
1998.256,0,149.578,305.672
1998.786,0,149.578,305.672
1999.316,0,149.578,305.672
1999.846,0,149.578,305.672
2000.376,0,149.578,305.672
2000.906,0,149.578,305.672
2001.436,0,149.578,305.672
2001.966,0,149.578,305.672
2002.496,0,149.578,305.672
2003.025,0,149.578,305.672
2003.556,0,149.578,305.672
2004.086,0,149.578,305.672
2004.616,0,149.578,305.672
2005.146,0,149.578,305.672
2005.676,0,149.578,305.672
2006.206,0,149.578,305.672
2006.736,0,149.578,305.672
2007.267,0,149.578,305.672
2007.797,0,149.578,305.672
2008.327,0,149.578,305.672
2008.857,0,149.578,305.672
2009.387,0,149.578,305.672
2009.917,0,149.578,305.672
2010.447,0,149.578,305.672
2010.978,0,149.578,305.672
2011.508,0,149.578,305.672
2012.038,0,149.578,305.672
2012.568,0,149.578,305.672
2013.098,0,149.578,305.672
2013.628,0,149.578,305.672
2014.159,0,149.578,305.672
2014.689,0,149.578,305.672
2015.219,0,149.578,305.672
2015.749,0,149.578,305.672
2016.279,0,149.578,305.672
2016.809,0,149.578,305.672
2017.34,0,149.578,305.672
2017.87,0,149.578,305.672
2018.4,0,149.578,305.672
2018.93,0,149.578,305.672
2019.46,0,149.578,305.672
2019.991,0,149.578,305.672
2020.522,0,149.578,305.672
2021.052,0,149.578,305.672
2021.583,0,149.578,305.672
2022.113,0,149.578,305.672
2022.644,0,149.578,305.672
2023.174,0,149.578,305.672
2023.705,0,149.578,305.672
2024.235,0,149.578,305.672
2024.75,0,149.578,305.672
2025.28,0,149.578,305.672
2025.811,0,149.578,305.672
2026.341,0,149.578,305.672
2026.872,0,149.578,305.672
2027.407,0,149.578,305.672
2027.937,0,149.578,305.672
2028.468,0,149.578,305.672
2028.998,0,149.578,305.672
2029.528,0,149.578,305.672
2030.059,0,149.578,305.672
2030.59,0,149.578,305.672
2031.12,0,149.578,305.672
2031.651,0,149.578,305.672
2032.165,0,149.578,305.672
2032.694,0,149.578,305.672
2033.225,0,149.578,305.672
2033.755,5.7,147.418,304.344
