Elapsed time,CPU,RAM,VIRTUAL_RAM
1630.036,41.6,83.156,1171.914
1630.541,19.8,83.156,1171.914
1631.048,25.6,83.156,1171.914
1631.555,37.5,83.156,1171.914
1632.062,71,83.156,1171.914
1632.57,61.1,83.156,1171.914
1633.077,57.2,83.156,1171.914
1633.582,33.6,83.156,1171.914
1634.087,35.7,83.156,1171.914
1634.593,41.6,83.156,1171.914
1635.097,25.7,83.156,1171.914
1635.602,33.7,83.156,1171.914
1636.107,39.6,83.156,1171.914
1636.612,43.5,83.156,1171.914
1637.117,33.7,83.156,1171.914
1637.623,55.3,83.156,1171.914
1638.129,19.8,83.156,1171.914
1638.635,37.6,83.156,1171.914
1639.143,59.1,83.156,1171.914
1639.648,43.5,83.156,1171.914
1640.153,31.7,83.156,1171.914
1640.658,31.7,83.156,1171.914
1641.163,43.6,83.156,1171.914
1641.672,31.5,83.156,1171.914
1642.179,43.4,83.156,1171.914
1642.686,51.3,83.156,1171.914
1643.191,35.7,83.156,1171.914
1643.696,27.7,83.156,1171.914
1644.202,31.6,83.156,1171.914
1644.709,17.8,83.156,1171.914
1645.215,43.4,83.156,1171.914
1645.722,21.7,83.156,1171.914
1646.23,29.6,83.156,1171.914
1646.738,39.4,83.156,1171.914
1647.245,33.5,83.156,1171.914
1647.752,21.7,83.156,1171.914
1648.257,35.7,83.156,1171.914
1648.762,63.4,83.156,1171.914
1649.269,25.6,83.156,1171.914
1649.774,31.7,83.156,1171.914
1650.281,29.6,83.156,1171.914
1650.788,37.5,83.156,1171.914
1651.293,25.7,83.156,1171.914
1651.798,29.7,83.156,1171.914
1652.304,31.6,83.156,1171.914
1652.809,33.7,83.156,1171.914
1653.315,43.5,83.156,1171.914
1653.821,43.5,83.156,1171.914
1654.326,29.7,83.156,1171.914
1654.832,31.6,83.156,1171.914
1655.336,25.8,83.156,1171.914
1655.843,35.6,83.156,1171.914
1656.348,61.4,83.156,1171.914
1656.853,33.7,83.156,1171.914
1657.358,27.7,83.156,1171.914
1657.863,33.7,83.156,1171.914
1658.368,27.7,83.156,1171.914
1658.874,37.6,83.156,1171.914
1659.379,17.8,83.156,1171.914
1659.886,39.4,83.156,1171.914
1660.392,49.4,83.156,1171.914
1660.898,39.6,83.156,1171.914
1661.405,33.5,83.156,1171.914
1661.913,57.1,83.156,1171.914
1662.418,29.7,83.156,1171.914
1662.923,47.5,83.156,1171.914
1663.428,37.6,83.156,1171.914
1663.935,67.2,83.156,1171.914
1664.44,37.6,83.156,1171.914
1664.946,29.6,83.156,1171.914
1665.452,45.5,83.156,1171.914
1665.957,43.6,83.156,1171.914
1666.464,19.7,83.156,1171.914
1666.969,31.7,83.156,1171.914
1667.476,37.5,83.156,1171.914
1667.981,41.6,83.156,1171.914
1668.486,49.4,83.156,1171.914
1668.991,31.7,83.156,1171.914
1669.496,33.6,83.156,1171.914
1670.001,55.4,83.156,1171.914
1670.507,43.5,83.156,1171.914
1671.013,19.8,83.156,1171.914
1671.519,29.6,83.156,1171.914
1672.025,25.7,83.156,1171.914
1672.53,55.4,83.156,1171.914
1673.039,51.2,83.156,1171.914
1673.545,23.7,83.156,1171.914
1674.052,31.6,83.156,1171.914
1674.558,25.7,83.156,1171.914
1675.063,35.6,83.156,1171.914
1675.569,31.6,83.156,1171.914
1676.076,51.3,83.156,1171.914
1676.581,69.3,83.156,1171.914
1677.086,39.6,83.156,1171.914
1677.591,43.6,83.156,1171.914
1678.096,35.7,83.156,1171.914
1678.603,29.6,83.156,1171.914
1679.11,33.5,83.156,1171.914
1679.616,27.7,83.156,1171.914
1680.122,39.6,83.156,1171.914
1680.63,59.1,83.156,1171.914
1681.134,39.6,83.156,1171.914
1681.639,35.7,83.156,1171.914
1682.144,49.5,83.156,1171.914
1682.649,51.5,83.156,1171.914
1683.154,9.9,83.156,1171.914
1683.66,33.6,83.156,1171.914
1684.165,33.7,83.156,1171.914
1684.671,41.5,83.156,1171.914
1685.178,33.5,83.156,1171.914
1685.682,49.5,83.156,1171.914
1686.187,37.6,83.156,1171.914
1686.693,41.5,83.156,1171.914
1687.199,39.5,83.156,1171.914
1687.704,29.7,83.156,1171.914
1688.21,37.6,83.156,1171.914
1688.716,45.4,83.156,1171.914
1689.221,49.4,83.156,1171.914
1689.727,29.7,83.156,1171.914
1690.232,45.5,83.156,1171.914
1690.737,25.7,83.156,1171.914
1691.243,53.4,83.156,1171.914
1691.748,33.7,83.156,1171.914
1692.253,21.8,83.156,1171.914
1692.758,29.7,83.156,1171.914
1693.263,35.6,83.156,1171.914
1693.769,37.6,83.156,1171.914
1694.274,31.7,83.156,1171.914
1694.78,31.7,83.156,1171.914
1695.285,49.5,83.156,1171.914
1695.79,41.6,83.156,1171.914
1696.295,21.8,83.156,1171.914
1696.8,51.5,83.156,1171.914
1697.305,51.5,83.156,1171.914
1697.81,53.5,83.156,1171.914
1698.317,33.5,83.156,1171.914
1698.822,37.6,83.156,1171.914
1699.327,31.7,83.156,1171.914
1699.833,37.6,83.156,1171.914
1700.339,65.1,83.156,1171.914
1700.845,29.7,83.156,1171.914
1701.351,31.6,83.156,1171.914
1701.856,25.7,83.156,1171.914
1702.362,43.5,83.156,1171.914
1702.867,21.8,83.156,1171.914
1703.372,29.7,83.156,1171.914
1703.879,27.7,83.156,1171.914
1704.383,59.5,83.156,1171.914
1704.888,25.7,83.156,1171.914
1705.393,23.8,83.156,1171.914
1705.898,43.6,83.156,1171.914
1706.403,33.7,83.156,1171.914
1706.91,45.4,83.156,1171.914
1707.415,33.7,83.156,1171.914
1707.92,43.6,83.156,1171.914
1708.425,29.7,83.156,1171.914
1708.931,51.4,83.156,1171.914
1709.436,31.7,83.156,1171.914
1709.941,53.4,83.156,1171.914
1710.449,31.5,83.156,1171.914
1710.954,53.4,83.156,1171.914
1711.459,19.8,83.156,1171.914
1711.964,43.6,83.156,1171.914
1712.472,65,83.156,1171.914
1712.98,29.5,83.156,1171.914
1713.485,57.4,83.156,1171.914
1713.99,33.7,83.156,1171.914
1714.496,27.7,83.156,1171.914
1715.002,21.8,83.156,1171.914
1715.508,49.3,83.156,1171.914
1716.015,21.7,83.156,1171.914
1716.52,57.4,83.156,1171.914
1717.026,65.3,83.156,1171.914
1717.531,55.4,83.156,1171.914
1718.038,31.5,83.156,1171.914
1718.544,39.5,83.156,1171.914
1719.051,37.4,83.156,1171.914
1719.558,45.4,83.156,1171.914
1720.064,51.4,83.156,1171.914
1720.569,39.6,83.156,1171.914
1721.074,45.5,83.156,1171.914
1721.58,19.8,83.156,1171.914
1722.085,39.6,83.156,1171.914
1722.592,25.6,83.156,1171.914
1723.098,63.3,83.156,1171.914
1723.603,23.8,83.156,1171.914
1724.108,27.7,83.156,1171.914
1724.614,35.6,83.156,1171.914
1725.119,45.5,83.156,1171.914
1725.627,43.3,83.156,1171.914
1726.134,59.2,83.156,1171.914
1726.642,72.8,83.156,1171.914
1727.151,25.6,83.156,1171.914
1727.655,75.3,83.156,1171.914
1728.161,53.3,83.156,1171.914
1728.669,39.4,83.156,1171.914
1729.175,23.7,83.156,1171.914
1729.681,57.3,83.156,1171.914
1730.189,64.9,83.156,1171.914
1730.694,31.7,83.156,1171.914
1731.199,57.4,83.156,1171.914
1731.705,57.3,83.156,1171.914
1732.211,41.5,83.156,1171.914
1732.716,53.4,83.156,1171.914
1733.222,51.4,83.156,1171.914
1733.73,37.4,83.156,1171.914
1734.235,43.5,83.156,1171.914
1734.741,35.6,83.156,1171.914
1735.248,47.4,83.156,1171.914
1735.754,49.4,83.156,1171.914
1736.26,39.6,83.156,1171.914
1736.765,41.6,83.156,1171.914
1737.271,43.5,83.156,1171.914
1737.776,61.4,83.156,1171.914
1738.281,35.6,83.156,1171.914
1738.786,59.3,83.156,1171.914
1739.291,45.6,83.156,1171.914
1739.796,21.8,83.156,1171.914
1740.304,49.3,83.156,1171.914
1740.81,39.5,83.156,1171.914
1741.315,31.7,83.156,1171.914
1741.82,25.7,83.156,1171.914
1742.327,51.3,83.156,1171.914
1742.833,41.5,83.156,1171.914
1743.34,43.4,83.156,1171.914
1743.848,64.9,83.156,1171.914
1744.355,21.7,83.156,1171.914
1744.862,27.6,83.156,1171.914
1745.369,43.4,83.156,1171.914
1745.875,77.1,83.156,1171.914
1746.381,33.6,83.156,1171.914
1746.886,43.6,83.156,1171.914
1747.394,53.1,83.156,1171.914
1747.898,19.8,83.156,1171.914
1748.403,41.6,83.156,1171.914
1748.908,39.6,83.156,1171.914
1749.414,31.6,83.156,1171.914
1749.919,29.7,83.156,1171.914
1750.426,43.4,83.156,1171.914
1750.931,45.6,83.156,1171.914
1751.436,17.8,83.156,1171.914
1751.943,51.3,83.156,1171.914
1752.448,37.6,83.156,1171.914
1752.953,41.6,83.156,1171.914
1753.46,35.5,83.156,1171.914
1753.966,25.7,83.156,1171.914
1754.471,33.7,83.156,1171.914
1754.976,31.7,83.156,1171.914
1755.483,43.4,83.156,1171.914
1755.99,43.4,83.156,1171.914
1756.496,41.5,83.156,1171.914
1757.002,43.5,83.156,1171.914
1757.507,31.7,83.156,1171.914
1758.013,43.5,83.156,1171.914
1758.518,51.4,83.156,1171.914
1759.024,29.7,83.156,1171.914
1759.531,43.3,83.156,1171.914
1760.037,49.5,83.156,1171.914
1760.544,63.1,83.156,1171.914
1761.052,39.4,83.156,1171.914
1761.56,45.3,83.156,1171.914
1762.067,63.2,83.156,1171.914
1762.573,45.4,83.156,1171.914
1763.081,45.3,83.156,1171.914
1763.586,43.5,83.156,1171.914
1764.092,29.7,83.156,1171.914
1764.6,51.2,83.156,1171.914
1765.105,39.6,83.156,1171.914
1765.61,39.6,83.156,1171.914
1766.116,33.6,83.156,1171.914
1766.623,19.7,83.156,1171.914
1767.128,55.4,83.156,1171.914
1767.633,29.7,83.156,1171.914
1768.138,41.6,83.156,1171.914
1768.643,65.4,83.156,1171.914
1769.149,49.4,83.156,1171.914
1769.655,35.6,83.156,1171.914
1770.16,49.5,83.156,1171.914
1770.665,29.7,83.156,1171.914
1771.17,29.7,83.156,1171.914
1771.676,37.5,83.156,1171.914
1772.181,17.8,83.156,1171.914
1772.686,29.7,83.156,1171.914
1773.194,37.4,83.156,1171.914
1773.7,49.4,83.156,1171.914
1774.205,43.5,83.156,1171.914
1774.713,39.4,83.156,1171.914
1775.221,49.2,83.156,1171.914
1775.728,39.5,83.156,1171.914
1776.235,55.1,83.156,1171.914
1776.741,31.6,83.156,1171.914
1777.246,27.7,83.156,1171.914
1777.752,45.5,83.156,1171.914
1778.259,45.3,83.156,1171.914
1778.764,41.6,83.156,1171.914
1779.27,51.4,83.156,1171.914
1779.776,43.4,83.156,1171.914
1780.283,43.4,83.156,1171.914
1780.788,43.6,83.156,1171.914
1781.293,43.6,83.156,1171.914
1781.8,41.4,83.156,1171.914
1782.305,31.7,83.156,1171.914
1782.811,19.8,83.156,1171.914
1783.317,33.6,83.156,1171.914
1783.825,33.5,83.156,1171.914
1784.331,45.4,83.156,1171.914
1784.836,43.6,83.156,1171.914
1785.341,37.6,83.156,1171.914
1785.848,27.6,83.156,1171.914
1786.354,61.2,83.156,1171.914
1786.859,59.4,83.156,1171.914
1787.366,21.7,83.156,1171.914
1787.871,29.7,83.156,1171.914
1788.378,31.6,83.156,1171.914
1788.883,39.6,83.156,1171.914
1789.39,37.5,83.156,1171.914
1789.895,37.6,83.156,1171.914
1790.4,27.7,83.156,1171.914
1790.905,25.7,83.156,1171.914
1791.412,23.7,83.156,1171.914
1791.918,35.6,83.156,1171.914
1792.426,39.4,83.156,1171.914
1792.931,25.7,83.156,1171.914
1793.438,51.3,83.156,1171.914
1793.943,39.6,83.156,1171.914
1794.448,31.7,83.156,1171.914
1794.953,39.6,83.156,1171.914
1795.459,43.5,83.156,1171.914
1795.966,35.5,83.156,1171.914
1796.473,35.5,83.156,1171.914
1796.978,27.7,83.156,1171.914
1797.483,33.7,83.156,1171.914
1797.988,37.6,83.156,1171.914
1798.496,41.3,83.156,1171.914
1799.002,49.4,83.156,1171.914
1799.509,33.5,83.156,1171.914
1800.015,51.4,83.156,1171.914
1800.521,29.7,83.156,1171.914
1801.026,23.7,83.156,1171.914
1801.534,45.3,83.156,1171.914
1802.041,37.5,83.156,1171.914
1802.547,33.6,83.156,1171.914
1803.053,35.6,83.156,1171.914
1803.558,55.5,83.156,1171.914
1804.063,25.7,83.156,1171.914
1804.57,23.7,83.156,1171.914
1805.075,35.6,83.156,1171.914
1805.58,65.3,83.156,1171.914
1806.086,35.6,83.156,1171.914
1806.591,37.6,83.156,1171.914
1807.096,49.4,83.156,1171.914
1807.602,33.7,83.156,1171.914
1808.106,67.3,83.156,1171.914
1808.612,49.4,83.156,1171.914
1809.119,45.4,83.156,1171.914
1809.625,47.4,83.156,1171.914
1810.132,37.5,83.156,1171.914
1810.637,49.5,83.156,1171.914
1811.143,45.5,83.156,1171.914
1811.648,59.4,83.156,1171.914
1812.153,45.5,83.156,1171.914
1812.66,43.4,83.156,1171.914
1813.166,47.4,83.156,1171.914
1813.672,55.4,83.156,1171.914
1814.179,53.3,83.156,1171.914
1814.684,59.4,83.156,1171.914
1815.191,61.2,83.156,1171.914
1815.696,43.5,83.156,1171.914
1816.202,43.5,83.156,1171.914
1816.708,35.6,83.156,1171.914
1817.213,57.4,83.156,1171.914
1817.721,61,83.156,1171.914
1818.229,61,83.156,1171.914
1818.736,72.9,83.156,1171.914
1819.244,39.4,83.156,1171.914
1819.75,57.4,83.156,1171.914
1820.255,29.7,83.156,1171.914
1820.76,35.7,83.156,1171.914
1821.266,21.7,83.156,1171.914
1821.773,39.5,83.156,1171.914
1822.28,69,83.156,1171.914
1822.786,33.7,83.156,1171.914
1823.291,41.6,83.156,1171.914
1823.796,41.6,83.156,1171.914
1824.301,25.7,83.156,1171.914
1824.806,41.6,83.156,1171.914
1825.313,39.4,83.156,1171.914
1825.819,35.6,83.156,1171.914
1826.324,47.5,83.156,1171.914
1826.83,29.7,83.156,1171.914
1827.335,41.6,83.156,1171.914
1827.84,45.5,83.156,1171.914
1828.345,33.6,83.156,1171.914
1828.85,31.7,83.156,1171.914
1829.355,33.6,83.156,1171.914
1829.861,33.6,83.156,1171.914
1830.366,31.7,83.156,1171.914
1830.871,27.7,83.156,1171.914
1831.376,39.6,83.156,1171.914
1831.882,47.5,83.156,1171.914
1832.387,51.5,83.156,1171.914
1832.894,21.7,83.156,1171.914
1833.4,17.8,83.156,1171.914
1833.906,49.4,83.156,1171.914
1834.412,39.5,83.156,1171.914
1834.918,29.7,83.156,1171.914
1835.423,25.7,83.156,1171.914
1835.93,43.4,83.156,1171.914
1836.435,31.7,83.156,1171.914
1836.942,31.6,83.156,1171.914
1837.448,21.7,83.156,1171.914
1837.955,29.6,83.156,1171.914
1838.463,49.2,83.156,1171.914
1838.97,13.8,83.156,1171.914
1839.476,37.5,83.156,1171.914
1839.983,27.6,83.156,1171.914
1840.489,37.6,83.156,1171.914
1840.994,39.6,83.156,1171.914
1841.499,37.6,83.156,1171.914
1842.005,25.7,83.156,1171.914
1842.511,45.4,83.156,1171.914
1843.016,25.7,83.156,1171.914
1843.521,61.4,83.156,1171.914
1844.026,51.5,83.156,1171.914
1844.531,29.7,83.156,1171.914
1845.036,53.4,83.156,1171.914
1845.542,25.7,83.156,1171.914
1846.046,23.8,83.156,1171.914
1846.552,25.7,83.156,1171.914
1847.058,41.5,83.156,1171.914
1847.564,41.5,83.156,1171.914
1848.07,35.6,83.156,1171.914
1848.576,39.5,83.156,1171.914
1849.081,31.7,83.156,1171.914
1849.586,29.7,83.156,1171.914
1850.091,39.6,83.156,1171.914
1850.596,61.4,83.156,1171.914
1851.101,37.6,83.156,1171.914
1851.607,33.6,83.156,1171.914
1852.113,35.6,83.156,1171.914
1852.62,53.3,83.156,1171.914
1853.125,31.7,83.156,1171.914
1853.63,41.6,83.156,1171.914
1854.135,43.6,83.156,1171.914
1854.64,49.5,83.156,1171.914
1855.145,51.4,83.156,1171.914
1855.652,41.4,83.156,1171.914
1856.157,59.4,83.156,1171.914
1856.662,45.5,83.156,1171.914
1857.168,43.5,83.156,1171.914
1857.674,37.5,83.156,1171.914
1858.181,41.5,83.156,1171.914
1858.686,39.6,83.156,1171.914
1859.191,63.3,83.156,1171.914
1859.696,41.6,83.156,1171.914
1860.202,47.5,83.156,1171.914
1860.706,39.6,83.156,1171.914
1861.212,35.6,83.156,1171.914
1861.718,21.8,83.156,1171.914
1862.223,33.7,83.156,1171.914
1862.728,51.5,83.156,1171.914
1863.234,29.6,83.156,1171.914
1863.739,25.7,83.156,1171.914
1864.244,31.7,83.156,1171.914
1864.751,37.5,83.156,1171.914
1865.257,45.4,83.156,1171.914
1865.765,61.1,83.156,1171.914
1866.27,45.5,83.156,1171.914
1866.776,49.4,83.156,1171.914
1867.282,41.5,83.156,1171.914
1867.787,45.5,83.156,1171.914
1868.293,35.6,83.156,1171.914
1868.798,29.7,83.156,1171.914
1869.303,39.6,83.156,1171.914
1869.808,27.7,83.156,1171.914
1870.313,37.6,83.156,1171.914
1870.818,55.4,83.156,1171.914
1871.323,39.6,83.156,1171.914
1871.828,37.6,83.156,1171.914
1872.333,33.7,83.156,1171.914
1872.838,51.5,83.156,1171.914
1873.344,39.6,83.156,1171.914
1873.849,35.6,83.156,1171.914
1874.355,55.3,83.156,1171.914
1874.862,19.8,83.156,1171.914
1875.368,35.5,83.156,1171.914
1875.873,29.7,83.156,1171.914
1876.378,45.5,83.156,1171.914
1876.884,59.3,83.156,1171.914
1877.391,23.7,83.156,1171.914
1877.896,51.5,83.156,1171.914
1878.401,13.9,83.156,1171.914
1878.906,29.7,83.156,1171.914
1879.411,35.6,83.156,1171.914
1879.917,43.5,83.156,1171.914
1880.422,45.5,83.156,1171.914
1880.928,45.5,83.156,1171.914
1881.435,41.5,83.156,1171.914
1881.94,35.6,83.156,1171.914
1882.445,43.6,83.156,1171.914
1882.951,35.6,83.156,1171.914
1883.456,43.5,83.156,1171.914
1883.961,41.6,83.156,1171.914
1884.468,75.1,83.156,1171.914
1884.974,43.5,83.156,1171.914
1885.481,41.4,83.156,1171.914
1885.986,35.6,83.156,1171.914
1886.493,55.3,83.156,1171.914
1886.999,39.6,83.156,1171.914
1887.506,41.4,83.156,1171.914
1888.013,39.4,83.156,1171.914
1888.521,39.4,83.156,1171.914
1889.026,31.7,83.156,1171.914
1889.532,39.5,83.156,1171.914
1890.038,57.3,83.156,1171.914
1890.545,35.5,83.156,1171.914
1891.051,39.5,83.156,1171.914
1891.558,21.7,83.156,1171.914
1892.064,39.5,83.156,1171.914
1892.569,31.6,83.156,1171.914
1893.075,59.4,83.156,1171.914
1893.581,17.8,83.156,1171.914
1894.086,45.5,83.156,1171.914
1894.591,43.6,83.156,1171.914
1895.097,39.6,83.156,1171.914
1895.604,37.5,83.156,1171.914
1896.109,51.4,83.156,1171.914
1896.616,65.1,83.156,1171.914
1897.123,33.6,83.156,1171.914
1897.628,27.7,83.156,1171.914
1898.133,43.6,83.156,1171.914
1898.64,57.2,83.156,1171.914
1899.144,27.7,83.156,1171.914
1899.652,37.4,83.156,1171.914
1900.159,19.7,83.156,1171.914
1900.666,53.2,83.156,1171.914
1901.174,35.5,83.156,1171.914
1901.681,27.6,83.156,1171.914
1902.189,23.6,83.156,1171.914
1902.696,29.6,83.156,1171.914
1903.203,29.6,83.156,1171.914
1903.71,23.7,83.156,1171.914
1904.216,59.2,83.156,1171.914
1904.723,41.4,83.156,1171.914
1905.23,29.6,83.156,1171.914
1905.736,21.7,83.156,1171.914
1906.243,35.5,83.156,1171.914
1906.75,33.5,83.156,1171.914
1907.257,25.6,83.156,1171.914
1907.764,33.5,83.156,1171.914
1908.269,47.6,83.156,1171.914
1908.776,45.4,83.156,1171.914
1909.282,43.4,83.156,1171.914
1909.787,35.7,83.156,1171.914
1910.292,25.7,83.156,1171.914
1910.797,49.5,83.156,1171.914
1911.304,29.6,83.156,1171.914
1911.811,29.6,83.156,1171.914
1912.318,29.6,83.156,1171.914
1912.823,33.7,83.156,1171.914
1913.327,29.7,83.156,1171.914
1913.832,43.6,83.156,1171.914
1914.336,31.7,83.156,1171.914
1914.843,29.6,83.156,1171.914
1915.35,31.6,83.156,1171.914
1915.856,29.6,83.156,1171.914
1916.363,41.4,83.156,1171.914
1916.87,33.6,83.156,1171.914
1917.377,37.5,83.156,1171.914
1917.884,47.4,83.156,1171.914
1918.391,41.4,83.156,1171.914
1918.897,43.4,83.156,1171.914
1919.405,39.4,83.156,1171.914
1919.912,21.7,83.156,1171.914
1920.419,43.4,83.156,1171.914
1920.926,37.5,83.156,1171.914
1921.433,29.6,83.156,1171.914
1921.94,39.4,83.156,1171.914
1922.446,49.4,83.156,1171.914
1922.953,41.4,83.156,1171.914
1923.459,49.4,83.156,1171.914
1923.964,43.6,83.156,1171.914
1924.47,41.5,83.156,1171.914
1924.977,39.4,83.156,1171.914
1925.483,29.7,83.156,1171.914
1925.988,41.6,83.156,1171.914
1926.493,27.7,83.156,1171.914
1926.998,23.8,83.156,1171.914
1927.503,31.7,83.156,1171.914
1928.008,39.6,83.156,1171.914
1928.513,25.7,83.156,1171.914
1929.018,33.7,83.156,1171.914
1929.523,23.8,83.156,1171.914
1930.028,47.5,83.156,1171.914
1930.532,21.8,83.156,1171.914
1931.037,33.7,83.156,1171.914
1931.544,61.1,83.156,1171.914
1932.052,59.1,83.156,1171.914
1932.56,69,83.156,1171.914
1933.064,45.6,83.156,1171.914
1933.569,37.6,83.156,1171.914
1934.076,45.4,83.156,1171.914
1934.582,49.5,83.156,1171.914
1935.089,55.2,83.156,1171.914
1935.595,45.5,83.156,1171.914
1936.101,21.7,83.156,1171.914
1936.606,31.7,83.156,1171.914
1937.112,43.4,83.156,1171.914
1937.617,27.7,83.156,1171.914
1938.122,43.6,83.156,1171.914
1938.627,43.6,83.156,1171.914
1939.135,55.2,83.156,1171.914
1939.642,27.6,83.156,1171.914
1940.149,33.5,83.156,1171.914
1940.656,25.6,83.156,1171.914
1941.163,43.4,83.156,1171.914
1941.67,27.6,83.156,1171.914
1942.177,53.2,83.156,1171.914
1942.685,41.4,83.156,1171.914
1943.192,35.5,83.156,1171.914
1943.699,27.6,83.156,1171.914
1944.206,35.5,83.156,1171.914
1944.713,49.3,83.156,1171.914
1945.22,41.5,83.156,1171.914
1945.726,55.2,83.156,1171.914
1946.234,25.6,83.156,1171.914
1946.741,25.6,83.156,1171.914
1947.248,33.5,83.156,1171.914
1947.755,29.6,83.156,1171.914
1948.262,23.7,83.156,1171.914
1948.77,45.3,83.156,1171.914
1949.276,29.6,83.156,1171.914
1949.784,45.3,83.156,1171.914
1950.291,47.3,83.156,1171.914
1950.798,29.6,83.156,1171.914
1951.306,29.6,83.156,1171.914
1951.813,37.5,83.156,1171.914
1952.32,33.5,83.156,1171.914
1952.827,35.5,83.156,1171.914
1953.334,45.4,83.156,1171.914
1953.842,27.6,83.156,1171.914
1954.349,37.5,83.156,1171.914
1954.856,25.6,83.156,1171.914
1955.363,49.3,83.156,1171.914
1955.87,17.8,83.156,1171.914
1956.376,35.5,83.156,1171.914
1956.883,49.3,83.156,1171.914
1957.388,47.5,83.156,1171.914
1957.893,21.8,83.156,1171.914
1958.399,31.6,83.156,1171.914
1958.903,21.8,83.156,1171.914
1959.408,31.7,83.156,1171.914
1959.912,43.6,83.156,1171.914
1960.418,37.6,83.156,1171.914
1960.922,31.7,83.156,1171.914
1961.427,31.7,83.156,1171.914
1961.933,51.4,83.156,1171.914
1962.439,21.8,83.156,1171.914
1962.946,29.6,83.156,1171.914
1963.452,17.8,83.156,1171.914
1963.958,33.6,83.156,1171.914
1964.463,25.7,83.156,1171.914
1964.968,35.6,83.156,1171.914
1965.473,13.9,83.156,1171.914
1965.978,29.7,83.156,1171.914
1966.483,13.9,83.156,1171.914
1966.988,29.7,83.156,1171.914
1967.494,11.9,83.156,1171.914
1967.999,21.8,83.156,1171.914
1968.504,15.8,83.156,1171.914
1969.01,27.6,83.156,1171.914
1969.516,11.9,83.156,1171.914
1970.021,39.6,83.156,1171.914
1970.526,19.8,83.156,1171.914
1971.031,21.8,83.156,1171.914
1971.537,25.7,83.156,1171.914
1972.042,23.8,83.156,1171.914
1972.547,35.6,83.156,1171.914
1973.053,15.8,83.156,1171.914
1973.56,19.7,83.156,1171.914
1974.065,17.8,83.156,1171.914
1974.57,35.7,83.156,1171.914
1975.075,27.7,83.156,1171.914
1975.581,23.7,83.156,1171.914
1976.087,23.7,83.156,1171.914
1976.593,41.5,83.156,1171.914
1977.098,9.9,83.156,1171.914
1977.604,27.7,83.156,1171.914
1978.109,13.9,83.156,1171.914
1978.614,17.8,83.156,1171.914
1979.12,21.8,83.156,1171.914
1979.624,25.8,83.156,1171.914
1980.13,7.9,83.156,1171.914
1980.635,27.7,83.156,1171.914
1981.141,13.8,83.156,1171.914
1981.646,27.7,83.156,1171.914
1982.151,31.7,83.156,1171.914
1982.656,23.8,83.156,1171.914
1983.161,33.7,83.156,1171.914
1983.668,7.9,83.156,1171.914
1984.174,15.8,83.156,1171.914
1984.679,15.8,83.156,1171.914
1985.185,17.8,83.156,1171.914
1985.69,19.8,83.156,1171.914
1986.196,15.8,83.156,1171.914
1986.703,15.8,83.156,1171.914
1987.208,13.9,83.156,1171.914
1987.713,15.8,83.156,1171.914
1988.219,11.8,83.156,1171.914
1988.725,15.8,83.156,1171.914
1989.229,13.9,83.156,1171.914
1989.734,5.9,83.156,1171.914
1990.239,13.9,83.156,1171.914
1990.744,5.9,83.156,1171.914
1991.252,9.8,83.156,1171.914
1991.756,5.9,83.156,1171.914
1992.261,4,83.156,1171.914
1992.766,5.9,83.156,1171.914
1993.271,4,83.156,1171.914
1993.776,2,83.156,1171.914
1994.28,11.9,83.156,1171.914
1994.785,7.9,83.156,1171.914
1995.289,11.9,83.156,1171.914
1995.794,0,83.156,1171.914
1996.299,0,83.156,1171.914
1996.804,2,83.156,1171.914
1997.309,2,83.156,1171.914
1997.813,0,83.156,1171.914
1998.318,4,83.156,1171.914
1998.823,2,83.156,1171.914
1999.327,0,83.156,1171.914
1999.833,0,83.156,1171.914
2000.338,2,83.156,1171.914
2000.842,0,83.156,1171.914
2001.346,0,83.156,1171.914
2001.851,0,83.156,1171.914
2002.355,2,83.156,1171.914
2002.86,0,83.156,1171.914
2003.364,0,83.156,1171.914
2003.869,0,83.156,1171.914
2004.373,0,83.156,1171.914
2004.878,0,83.156,1171.914
2005.382,0,83.156,1171.914
2005.886,0,83.156,1171.914
2006.391,0,83.156,1171.914
2006.896,0,83.156,1171.914
2007.4,0,83.156,1171.914
2007.904,0,83.156,1171.914
2008.409,2,83.156,1171.914
2008.919,0,83.156,1171.914
2009.431,0,83.156,1171.914
2009.941,0,83.156,1171.914
2010.453,0,83.156,1171.914
2010.963,0,83.156,1171.914
2011.473,0,83.156,1171.914
2011.983,0,83.156,1171.914
2012.493,2,83.156,1171.914
2013.004,0,83.156,1171.914
2013.515,0,83.156,1171.914
2014.024,0,83.156,1171.914
2014.533,0,83.156,1171.914
2015.043,0,83.156,1171.914
2015.552,0,83.156,1171.914
2016.061,0,83.156,1171.914
2016.57,0,83.156,1171.914
2017.081,0,83.156,1171.914
2017.591,0,83.156,1171.914
2018.102,0,83.156,1171.914
2018.612,0,83.156,1171.914
2019.121,0,83.156,1171.914
2019.629,2,83.156,1171.914
2020.137,0,83.156,1171.914
2020.644,0,83.156,1171.914
2021.149,0,83.156,1171.914
2021.656,0,83.156,1171.914
2022.164,0,83.156,1171.914
2022.673,0,83.156,1171.914
2023.184,0,83.156,1171.914
2023.695,0,83.156,1171.914
2024.207,0,83.156,1171.914
2024.719,0,83.156,1171.914
2025.23,0,83.156,1171.914
2025.741,2,83.156,1171.914
2026.255,0,83.156,1171.914
