Elapsed time,CPU,RAM,VIRTUAL_RAM
1649.27,63.2,549.297,2371.445
1649.775,67.3,549.297,2371.445
1650.28,61.3,549.297,2371.445
1650.786,75.2,549.297,2371.445
1651.292,53.4,549.297,2371.445
1651.797,59.3,549.297,2371.445
1652.304,59.2,549.297,2371.445
1652.81,69.1,549.297,2371.445
1653.315,77.3,549.297,2371.445
1653.82,81.2,549.297,2371.445
1654.324,61.4,549.297,2371.445
1654.829,77.2,549.297,2371.445
1655.335,57.4,549.297,2371.445
1655.841,73.1,549.297,2371.445
1656.346,112.7,549.297,2371.445
1656.853,78.9,549.297,2371.445
1657.36,67.1,549.297,2371.445
1657.865,63.4,549.297,2371.445
1658.371,73.1,549.297,2371.445
1658.878,82.8,549.297,2371.445
1659.384,51.4,549.297,2371.445
1659.89,75.1,549.297,2371.445
1660.395,83.2,549.297,2371.445
1660.899,73.3,549.297,2371.445
1661.405,69.2,549.297,2371.445
1661.912,98.7,549.297,2371.445
1662.417,63.3,549.297,2371.445
1662.923,85,549.297,2371.445
1663.43,72.9,549.297,2371.445
1663.938,106.3,549.297,2371.445
1664.443,75.2,549.297,2371.445
1664.948,67.3,549.297,2371.445
1665.454,87.1,549.297,2371.445
1665.958,79.3,549.297,2371.445
1666.464,47.4,549.297,2371.445
1666.97,63.3,549.297,2371.445
1667.476,75,549.297,2371.445
1667.982,79.2,549.297,2371.445
1668.487,92.9,549.297,2371.445
1668.992,69.3,549.297,2371.445
1669.498,75.2,549.297,2371.445
1670.003,95,549.297,2371.445
1670.509,77,549.297,2371.445
1671.014,41.6,549.297,2371.445
1671.52,69.2,549.297,2371.445
1672.027,67.1,549.297,2371.445
1672.532,101,549.297,2371.445
1673.037,99,549.297,2371.445
1673.543,59.3,549.297,2371.445
1674.048,71.3,549.297,2371.445
1674.553,63.3,549.297,2371.445
1675.058,71.3,549.297,2371.445
1675.564,69.2,549.297,2371.445
1676.07,89,549.297,2371.445
1676.575,118.8,549.297,2371.445
1677.08,87.1,549.297,2371.445
1677.586,83.1,549.297,2371.445
1678.09,73.3,549.297,2371.445
1678.598,67,549.297,2371.445
1679.103,73.2,549.297,2371.445
1679.609,61.2,549.297,2371.445
1680.115,71.1,549.297,2371.445
1680.622,102.6,549.297,2371.445
1681.131,78.7,551.359,2371.445
1681.637,69.1,551.359,2371.445
1682.145,88.7,551.359,2371.445
1682.653,84.7,551.359,2371.445
1683.158,33.6,551.359,2371.445
1683.663,59.4,551.359,2371.445
1684.168,69.3,551.359,2371.445
1684.674,81.1,551.359,2371.445
1685.179,75.2,551.359,2371.445
1685.684,87.1,551.359,2371.445
1686.19,65.2,553.164,2371.445
1686.697,77,553.164,2371.445
1687.202,75.3,553.164,2371.445
1687.707,63.4,553.164,2371.445
1688.212,71.2,553.164,2371.445
1688.717,77.2,553.164,2371.445
1689.224,90.8,553.164,2371.445
1689.729,65.3,553.164,2371.445
1690.234,89.1,553.164,2371.445
1690.74,65.2,553.164,2371.445
1691.246,102.8,553.164,2371.445
1691.753,73,553.164,2371.445
1692.258,53.4,553.164,2371.445
1692.764,65.2,553.164,2371.445
1693.271,79,553.164,2371.445
1693.776,73.2,553.164,2371.445
1694.281,69.3,553.164,2371.445
1694.786,63.4,553.164,2371.445
1695.291,89.1,553.164,2371.445
1695.797,79.1,553.164,2371.445
1696.303,59.3,553.164,2371.445
1696.808,99,553.164,2371.445
1697.313,103,553.164,2371.445
1697.818,99,553.164,2371.445
1698.326,65,553.164,2371.445
1698.834,70.9,553.164,2371.445
1699.34,67.2,553.164,2371.445
1699.845,79.2,553.164,2371.445
1700.353,108.2,553.164,2371.445
1700.859,59.3,553.164,2371.445
1701.365,63.3,553.164,2371.445
1701.871,51.4,553.164,2371.445
1702.377,81.1,553.164,2371.445
1702.882,47.5,553.164,2371.445
1703.388,73.1,553.164,2371.445
1703.895,59.1,553.164,2371.445
1704.4,107,553.164,2371.445
1704.905,57.4,553.164,2371.445
1705.41,55.5,553.164,2371.445
1705.914,85.2,553.164,2371.445
1706.419,77.3,553.164,2371.445
1706.927,88.6,553.164,2371.445
1707.433,77.1,553.164,2371.445
1707.94,90.6,553.164,2371.445
1708.445,71.3,553.164,2371.445
1708.951,97,553.164,2371.445
1709.456,75.2,553.164,2371.445
1709.961,92.9,553.164,2371.445
1710.468,65.2,553.164,2371.445
1710.973,96.9,553.164,2371.445
1711.478,45.6,553.164,2371.445
1711.983,85.2,553.164,2371.445
1712.49,110.5,553.164,2371.445
1712.996,67.1,553.164,2371.445
1713.501,106.9,553.164,2371.445
1714.006,77.2,553.164,2371.445
1714.512,63.3,553.164,2371.445
1715.017,51.4,553.164,2371.445
1715.522,91.1,553.164,2371.445
1716.028,51.4,553.164,2371.445
1716.533,97,553.164,2371.445
1717.038,108.9,553.164,2371.445
1717.543,101,553.164,2371.445
1718.049,57.3,553.164,2371.445
1718.555,77.1,553.164,2371.445
1719.062,72.9,553.164,2371.445
1719.569,94.8,553.164,2371.445
1720.074,95,553.164,2371.445
1720.58,71.1,553.164,2371.445
1721.087,86.8,553.164,2371.445
1721.592,47.5,553.164,2371.445
1722.097,73.3,553.164,2371.445
1722.604,53.3,553.164,2371.445
1723.109,95,553.164,2371.445
1723.614,57.4,553.164,2371.445
1724.119,55.5,553.164,2371.445
1724.624,69.3,553.164,2371.445
1725.129,83.1,553.164,2371.445
1725.637,80.7,553.164,2371.445
1726.144,110.5,553.164,2371.445
1726.652,120.1,553.164,2371.445
1727.158,55.3,553.164,2371.445
1727.663,114.9,553.164,2371.445
1728.171,94.5,553.164,2371.445
1728.675,77.3,553.164,2371.445
1729.18,59.4,553.164,2371.445
1729.686,93,553.164,2371.445
1730.193,106.5,553.164,2371.445
1730.698,63.3,553.164,2371.445
1731.205,92.7,553.164,2371.445
1731.712,96.8,553.164,2371.445
1732.217,81.1,553.164,2371.445
1732.722,93,553.164,2371.445
1733.227,89.1,553.164,2371.445
1733.733,73.2,553.164,2371.445
1734.239,79,553.164,2371.445
1734.744,73.2,555.164,2371.445
1735.249,75.2,555.164,2371.445
1735.757,90.6,555.164,2371.445
1736.263,79,555.164,2371.445
1736.769,89,555.164,2371.445
1737.274,83.1,555.164,2371.445
1737.78,98.8,555.164,2371.445
1738.286,73.2,555.164,2371.445
1738.791,106.9,555.164,2371.445
1739.298,84.7,555.164,2371.445
1739.803,47.5,555.164,2371.445
1740.308,97.1,555.164,2371.445
1740.814,71.1,555.164,2371.445
1741.32,63.3,555.164,2371.445
1741.825,57.4,555.164,2371.445
1742.331,90.9,555.164,2371.445
1742.837,69.1,555.164,2371.445
1743.344,79,555.164,2371.445
1743.85,106.6,555.164,2371.445
1744.355,51.5,555.164,2371.445
1744.86,61.4,555.164,2371.445
1745.365,81.2,555.164,2371.445
1745.871,114.7,555.152,2371.445
1746.378,61.1,555.152,2371.445
1746.883,71.3,555.152,2371.445
1747.39,92.7,555.152,2371.445
1747.896,47.4,555.152,2371.445
1748.401,81.3,555.152,2371.445
1748.906,69.3,555.152,2371.445
1749.411,63.3,555.152,2371.445
1749.918,59.2,555.152,2371.445
1750.426,88.6,555.152,2371.445
1750.934,78.8,555.152,2371.445
1751.439,43.5,555.152,2371.445
1751.947,90.7,555.152,2371.445
1752.452,81.1,555.152,2371.445
1752.96,82.7,555.152,2371.445
1753.466,87,555.152,2371.445
1753.971,59.4,555.152,2371.445
1754.478,67.1,555.152,2371.445
1754.983,65.4,555.152,2371.445
1755.487,71.3,555.152,2371.445
1755.994,82.8,555.152,2371.445
1756.501,81,555.152,2371.445
1757.006,83.1,555.152,2371.445
1757.511,63.4,555.152,2371.445
1758.015,81.3,555.152,2371.445
1758.523,96.6,555.152,2371.445
1759.028,63.3,555.152,2371.445
1759.535,82.9,555.152,2371.445
1760.04,93,555.152,2371.445
1760.547,110.6,555.152,2371.445
1761.054,72.9,555.152,2371.445
1761.562,90.6,555.152,2371.445
1762.07,106.5,555.152,2371.445
1762.577,82.8,555.152,2371.445
1763.085,84.7,555.152,2371.445
1763.592,88.6,555.152,2371.445
1764.097,65.3,555.152,2371.445
1764.604,102.7,555.152,2371.445
1765.111,86.7,555.152,2371.445
1765.618,76.9,555.152,2371.445
1766.125,67.1,555.152,2371.445
1766.632,43.4,555.152,2371.445
1767.139,90.7,555.152,2371.445
1767.646,63.1,555.152,2371.445
1768.153,84.8,555.152,2371.445
1768.658,112.9,555.152,2371.445
1769.164,98.8,555.152,2371.445
1769.669,81.2,555.152,2371.445
1770.174,89.1,555.152,2371.445
1770.678,63.4,555.152,2371.445
1771.185,61.1,555.152,2371.445
1771.693,74.9,555.152,2371.445
1772.2,51.3,555.152,2371.445
1772.707,57.2,555.152,2371.445
1773.214,69,555.152,2371.445
1773.721,86.8,555.152,2371.445
1774.227,77.2,555.152,2371.445
1774.733,83,555.152,2371.445
1775.24,86.8,555.152,2371.445
1775.746,75.1,555.152,2371.445
1776.253,88.6,555.152,2371.445
1776.76,61.2,555.152,2371.445
1777.266,55.3,555.152,2371.445
1777.771,77.2,555.152,2371.445
1778.277,92.9,555.152,2371.445
1778.782,83.2,555.152,2371.445
1779.286,87.2,555.152,2371.445
1779.792,82.9,555.152,2371.445
1780.298,83.1,555.152,2371.445
1780.804,75.1,555.152,2371.445
1781.31,81,555.152,2371.445
1781.816,79.1,555.152,2371.445
1782.321,61.3,557.406,2371.445
1782.827,47.4,557.406,2371.445
1783.333,71.2,557.406,2371.445
1783.84,67.1,557.406,2371.445
1784.345,83.1,557.406,2371.445
1784.85,87.1,557.406,2371.445
1785.357,75,557.406,2371.445
1785.863,55.3,557.406,2371.445
1786.369,104.7,557.406,2371.445
1786.877,98.6,557.406,2371.445
1787.383,55.3,557.406,2371.445
1787.889,69.2,557.406,2371.445
1788.395,65.2,557.406,2371.445
1788.9,73.2,557.406,2371.445
1789.408,72.9,557.406,2371.445
1789.913,71.3,557.406,2371.445
1790.418,59.4,557.406,2371.445
1790.923,55.5,557.406,2371.445
1791.43,47.3,557.406,2371.445
1791.936,87,557.406,2371.445
1792.443,82.8,557.406,2371.445
1792.948,63.4,557.406,2371.445
1793.453,93.1,557.406,2371.445
1793.96,73,557.406,2371.445
1794.465,63.4,557.406,2371.445
1794.97,75.2,557.406,2371.445
1795.475,81.2,557.406,2371.445
1795.98,79.2,557.406,2371.445
1796.486,69.1,557.406,2371.445
1796.992,79.1,557.406,2371.445
1797.499,59.2,557.406,2371.445
1798.005,77.1,557.406,2371.445
1798.511,81,557.406,2371.445
1799.016,103,557.406,2371.445
1799.521,69.2,557.406,2371.445
1800.026,97,557.406,2371.445
1800.532,63.3,557.406,2371.445
1801.037,57.4,557.406,2371.445
1801.544,94.6,557.406,2371.445
1802.049,83.2,557.406,2371.445
1802.556,67.1,557.406,2371.445
1803.062,73.2,557.406,2371.445
1803.566,101,557.406,2371.445
1804.071,59.4,557.406,2371.445
1804.577,57.3,557.406,2371.445
1805.083,79.1,557.406,2371.445
1805.587,110.9,557.406,2371.445
1806.093,77.2,557.406,2371.445
1806.598,77.2,557.406,2371.445
1807.106,92.5,557.406,2371.445
1807.611,67.3,557.406,2371.445
1808.116,112.9,557.406,2371.445
1808.623,92.6,557.406,2371.445
1809.13,84.9,557.406,2371.445
1809.637,92.6,557.406,2371.445
1810.143,77.1,557.406,2371.445
1810.65,84.9,557.406,2371.445
1811.157,88.6,557.406,2371.445
1811.664,110.6,557.406,2371.445
1812.169,91,557.406,2371.445
1812.676,82.9,557.406,2371.445
1813.181,87.1,557.406,2371.445
1813.687,100.8,557.406,2371.445
1814.194,84.8,557.406,2371.445
1814.699,101,557.406,2371.445
1815.204,106.9,557.406,2371.445
1815.71,83,557.406,2371.445
1816.215,77.2,557.406,2371.445
1816.72,73.3,557.406,2371.445
1817.225,99.1,557.406,2371.445
1817.732,100.5,557.406,2371.445
1818.24,106.4,557.406,2371.445
1818.746,114.6,557.406,2371.445
1819.252,75.2,557.406,2371.445
1819.758,106.6,557.406,2371.445
1820.263,61.4,557.406,2371.445
1820.768,75.3,557.406,2371.445
1821.275,49.3,557.406,2371.445
1821.782,76.9,557.406,2371.445
1822.289,116.3,557.406,2371.445
1822.796,69,557.406,2371.445
1823.304,76.9,557.406,2371.445
1823.811,84.8,557.406,2371.445
1824.318,71,557.406,2371.445
1824.825,76.9,557.406,2371.445
1825.332,80.8,557.406,2371.445
1825.839,75,557.406,2371.445
1826.345,89,557.406,2371.445
1826.851,73.1,557.406,2371.445
1827.358,86.8,557.406,2371.445
1827.862,85.2,557.406,2371.445
1828.37,61.1,557.406,2371.445
1828.877,67,557.406,2371.445
1829.384,65.1,559.406,2371.445
1829.889,69.2,559.406,2371.445
1830.395,63.3,559.406,2371.445
1830.902,59.2,559.406,2371.445
1831.407,81.1,559.406,2371.445
1831.912,89.2,559.406,2371.445
1832.418,90.9,559.406,2371.445
1832.924,43.4,559.406,2371.445
1833.43,41.6,559.406,2371.445
1833.935,92.9,559.406,2371.445
1834.44,71.3,559.406,2371.445
1834.946,59.4,559.406,2371.445
1835.454,59.1,559.406,2371.445
1835.96,81,559.406,2371.445
1836.466,55.3,559.406,2371.445
1836.972,65.3,559.406,2371.445
1837.478,49.3,559.406,2371.445
1837.984,71.1,559.406,2371.445
1838.489,87.2,559.406,2371.445
1838.995,35.6,559.406,2371.445
1839.501,73.1,559.406,2371.445
1840.007,57.3,559.406,2371.445
1840.512,77.2,559.406,2371.445
1841.017,79.3,559.406,2371.445
1841.522,77.3,559.406,2371.445
1842.026,53.5,559.406,2371.445
1842.531,87.1,559.406,2371.445
1843.037,49.4,559.406,2371.445
1843.544,102.7,559.406,2371.445
1844.051,98.7,559.406,2371.445
1844.557,59.3,559.406,2371.445
1845.062,95.1,559.406,2371.445
1845.568,55.3,559.406,2371.445
1846.074,51.3,559.406,2371.445
1846.58,53.4,559.406,2371.445
1847.085,77.2,559.406,2371.445
1847.593,78.8,559.406,2371.445
1848.098,81.1,559.406,2371.445
1848.605,67.1,559.406,2371.445
1849.111,69.2,559.406,2371.445
1849.616,59.4,559.406,2371.445
1850.121,79.2,559.406,2371.445
1850.626,105,559.406,2371.445
1851.13,69.3,559.406,2371.445
1851.635,65.4,559.406,2371.445
1852.141,71.2,559.406,2371.445
1852.646,81.2,559.406,2371.445
1853.151,71.3,559.406,2371.445
1853.656,81.2,559.406,2371.445
1854.161,73.3,559.406,2371.445
1854.666,89.1,559.406,2371.445
1855.171,89.1,559.406,2371.445
1855.675,77.3,559.406,2371.445
1856.18,102.9,559.406,2371.445
1856.685,85.2,559.406,2371.445
1857.191,77.2,559.406,2371.445
1857.696,65.3,559.406,2371.445
1858.201,71.2,559.406,2371.445
1858.707,77.1,559.406,2371.445
1859.215,104.5,559.406,2371.445
1859.72,71.3,559.406,2371.445
1860.226,83,559.406,2371.445
1860.732,79,559.406,2371.445
1861.238,65.2,559.406,2371.445
1861.743,59.4,559.406,2371.445
1862.248,75.2,559.406,2371.445
1862.756,84.6,559.406,2371.445
1863.264,61.1,559.406,2371.445
1863.768,47.6,559.406,2371.445
1864.273,71.3,559.406,2371.445
1864.778,65.4,559.406,2371.445
1865.283,81.2,559.406,2371.445
1865.788,106.9,559.406,2371.445
1866.294,93,559.406,2371.445
1866.799,91,559.406,2371.445
1867.305,77.1,559.406,2371.445
1867.81,91,559.406,2371.445
1868.315,79.3,559.406,2371.445
1868.822,61.2,559.406,2371.445
1869.326,77.3,559.406,2371.445
1869.831,53.5,559.406,2371.445
1870.336,85.2,559.406,2371.445
1870.841,95.1,559.406,2371.445
1871.346,81.1,559.406,2371.445
1871.851,65.4,559.406,2371.445
1872.356,75.3,559.406,2371.445
1872.861,99,559.406,2371.445
1873.366,83.2,559.406,2371.445
1873.871,83.2,559.406,2371.445
1874.375,101,559.406,2371.445
1874.88,51.5,559.406,2371.445
1875.385,65.4,559.406,2371.445
1875.89,75.3,559.406,2371.445
1876.394,91.1,559.406,2371.445
1876.901,104.7,559.406,2371.445
1877.406,63.4,559.406,2371.445
1877.913,94.7,561.406,2371.445
1878.417,31.7,561.406,2371.445
1878.922,61.4,561.406,2371.445
1879.428,79.1,561.406,2371.445
1879.934,92.9,561.406,2371.445
1880.44,96.9,561.406,2371.445
1880.945,91.1,561.406,2371.445
1881.451,79,561.406,2371.445
1881.956,83.2,561.406,2371.445
1882.463,90.8,561.406,2371.445
1882.968,81.2,561.406,2371.445
1883.473,85.2,561.406,2371.445
1883.978,85.2,561.406,2371.445
1884.484,122.5,561.406,2371.445
1884.989,96.9,561.406,2371.445
1885.494,85.2,561.406,2371.445
1886.002,69,561.406,2371.445
1886.508,94.7,561.406,2371.445
1887.014,79,561.406,2371.445
1887.521,82.8,561.406,2371.445
1888.027,83.1,561.406,2371.445
1888.534,84.8,561.406,2371.445
1889.041,63.1,561.406,2371.445
1889.548,78.9,561.406,2371.445
1890.054,96.8,561.406,2371.445
1890.561,77,561.406,2371.445
1891.068,74.9,561.406,2371.445
1891.573,57.4,561.406,2371.445
1892.079,77.1,561.406,2371.445
1892.586,59.2,561.406,2371.445
1893.091,101,561.406,2371.445
1893.597,47.4,561.406,2371.445
1894.102,89.1,561.406,2371.445
1894.606,79.2,563.406,2371.445
1895.114,78.8,563.406,2371.445
1895.622,65,563.406,2371.445
1896.127,97,563.406,2371.445
1896.633,110.5,563.406,2371.445
1897.139,77.2,563.406,2371.445
1897.644,61.4,563.406,2371.445
1898.15,88.9,563.406,2371.445
1898.657,98.7,563.406,2371.445
1899.161,63.4,563.406,2371.445
1899.667,71.2,563.406,2371.445
1900.172,59.5,563.406,2371.445
1900.677,93,563.406,2371.445
1901.183,67.1,563.406,2371.445
1901.689,67.3,563.406,2371.445
1902.196,51.3,563.406,2371.445
1902.701,65.3,563.406,2371.445
1903.206,57.4,563.406,2371.445
1903.71,51.6,563.406,2371.445
1904.216,106.7,563.406,2371.445
1904.722,73.2,563.406,2371.445
1905.227,61.4,563.406,2371.445
1905.732,51.5,563.406,2371.445
1906.237,69.3,563.406,2371.445
1906.742,69.3,563.406,2371.445
1907.247,61.4,563.406,2371.445
1907.754,73.1,563.406,2371.445
1908.258,89.2,563.406,2371.445
1908.763,87.2,563.406,2371.445
1909.268,89.1,563.406,2371.445
1909.773,73.3,563.406,2371.445
1910.279,61.3,563.406,2371.445
1910.785,88.9,563.406,2371.445
1911.292,75,563.406,2371.445
1911.797,59.4,563.406,2371.445
1912.303,57.4,563.406,2371.445
1912.808,71.3,563.406,2371.445
1913.313,61.4,563.406,2371.445
1913.817,87.2,563.406,2371.445
1914.323,69.2,563.406,2371.445
1914.83,53.3,563.406,2371.445
1915.338,63,563.406,2371.445
1915.844,61.3,563.406,2371.445
1916.349,77.2,563.406,2371.445
1916.855,71.1,563.406,2371.445
1917.361,73.2,563.406,2371.445
1917.866,101,563.406,2371.445
1918.37,85.2,563.406,2371.445
1918.875,83.2,563.406,2371.445
1919.38,79.2,563.406,2371.445
1919.886,47.5,563.406,2371.445
1920.391,83.1,563.406,2371.445
1920.898,74.9,563.406,2371.445
1921.406,63,563.406,2371.445
1921.912,82.9,563.406,2371.445
1922.419,82.9,563.406,2371.445
1922.926,84.9,563.406,2371.445
1923.432,87,563.406,2371.445
1923.937,87.1,563.406,2371.445
1924.442,91,563.406,2371.445
1924.948,75.1,563.406,2371.445
1925.453,61.4,563.406,2371.445
1925.959,77.1,563.406,2371.445
1926.464,65.3,563.406,2371.445
1926.97,55.4,565.406,2371.445
1927.475,61.4,565.406,2371.445
1927.982,75,565.406,2371.445
1928.488,45.4,565.406,2371.445
1928.995,73,565.406,2371.445
1929.503,57,565.406,2371.445
1930.008,87.1,565.406,2371.445
1930.513,55.4,565.406,2371.445
1931.018,59.4,565.406,2371.445
1931.525,100.7,565.406,2371.445
1932.03,99,565.406,2371.445
1932.535,112.9,565.406,2371.445
1933.04,99,565.406,2371.445
1933.545,71.3,565.406,2371.445
1934.052,82.9,565.406,2371.445
1934.557,88.9,565.406,2371.445
1935.065,98.6,565.406,2371.445
1935.571,84.9,565.383,2371.445
1936.076,47.5,565.383,2371.445
1936.581,71.3,565.383,2371.445
1937.086,91,565.383,2371.445
1937.591,65.3,565.383,2371.445
1938.096,81.2,565.383,2371.445
1938.602,77.1,565.383,2371.445
1939.11,98.5,565.383,2371.445
1939.615,55.5,565.383,2371.445
1940.121,65.3,565.383,2371.445
1940.626,49.4,565.383,2371.445
1941.132,73.1,565.383,2371.445
1941.639,55.3,565.383,2371.445
1942.145,85,565.383,2371.445
1942.652,75,565.383,2371.445
1943.157,71.3,565.383,2371.445
1943.663,59.3,565.383,2371.445
1944.168,67.3,565.383,2371.445
1944.673,102.9,565.383,2371.445
1945.18,71,565.383,2371.445
1945.685,99,565.383,2371.445
1946.19,51.5,565.383,2371.445
1946.695,51.5,565.383,2371.445
1947.199,59.5,565.383,2371.445
1947.705,63.4,565.383,2371.445
1948.211,45.4,565.383,2371.445
1948.716,89.1,565.383,2371.445
1949.221,63.4,565.383,2371.445
1949.727,65.2,565.383,2371.445
1950.234,90.7,565.383,2371.445
1950.74,65.3,565.383,2371.445
1951.246,59.3,565.383,2371.445
1951.752,73,565.383,2371.445
1952.26,65,565.383,2371.445
1952.766,71.1,565.383,2371.445
1953.272,87,565.383,2371.445
1953.779,63.1,565.383,2371.445
1954.285,81.1,565.383,2371.445
1954.791,49.4,565.383,2371.445
1955.298,88.8,565.383,2371.445
1955.804,61.2,565.383,2371.445
1956.311,59.3,565.383,2371.445
1956.817,83,565.383,2371.445
1957.324,92.8,565.383,2371.445
1957.83,57.3,565.383,2371.445
1958.335,75.2,565.383,2371.445
1958.84,55.4,565.383,2371.445
1959.345,51.5,565.383,2371.445
1959.851,81.1,565.383,2371.445
1960.357,67.1,565.383,2371.445
1960.863,73.3,565.383,2371.445
1961.368,61.3,565.383,2371.445
1961.873,91.1,565.383,2371.445
1962.38,45.4,565.383,2371.445
1962.885,71.3,565.383,2371.445
1963.39,41.6,565.383,2371.445
1963.895,59.4,565.383,2371.445
1964.4,61.4,565.383,2371.445
1964.905,81.2,565.383,2371.445
1965.41,39.6,565.383,2371.445
1965.915,59.4,565.383,2371.445
1966.42,45.5,565.383,2371.445
1966.925,63.4,565.383,2371.445
1967.431,43.5,565.383,2371.445
1967.936,49.5,565.383,2371.445
1968.441,43.5,565.383,2371.445
1968.946,55.4,565.383,2371.445
1969.453,33.6,565.383,2371.445
1969.958,73.2,565.383,2371.445
1970.465,53.3,565.383,2371.445
1970.97,55.4,565.383,2371.445
1971.476,59.3,565.383,2371.445
1971.982,39.6,565.383,2371.445
1972.487,65.3,565.383,2371.445
1972.992,55.5,565.383,2371.445
1973.497,53.5,565.383,2371.445
1974.002,37.6,565.383,2371.445
1974.507,65.3,565.383,2371.445
1975.013,53.3,565.383,2371.445
1975.519,61.2,565.383,2371.445
1976.024,53.4,565.383,2371.445
1976.53,87,565.383,2371.445
1977.036,29.7,565.383,2371.445
1977.542,55.3,565.383,2371.445
1978.047,33.6,565.383,2371.445
1978.552,41.6,565.383,2371.445
1979.057,49.5,565.383,2371.445
1979.562,55.4,565.383,2371.445
1980.068,23.7,565.383,2371.445
1980.573,43.6,565.383,2371.445
1981.079,41.5,565.383,2371.445
1981.584,57.4,565.383,2371.445
1982.089,57.4,565.383,2371.445
1982.597,67,565.383,2371.445
1983.102,65.3,565.383,2371.445
1983.609,29.6,565.383,2371.445
1984.114,41.6,565.383,2371.445
1984.619,39.6,565.383,2371.445
1985.124,29.7,565.383,2371.445
1985.63,41.6,565.383,2371.445
1986.135,47.5,567.383,2371.445
1986.64,33.7,567.383,2371.445
1987.146,37.5,567.383,2371.445
1987.651,31.7,567.383,2371.445
1988.157,37.6,567.383,2371.445
1988.663,33.6,567.383,2371.445
1989.17,37.5,567.383,2371.445
1989.675,29.7,567.383,2371.445
1990.181,37.6,567.383,2371.445
1990.686,15.8,567.383,2371.445
1991.192,29.7,567.383,2371.445
1991.697,15.8,567.383,2371.445
1992.202,21.8,567.383,2371.445
1992.707,13.9,567.383,2371.445
1993.212,17.8,567.383,2371.445
1993.716,2,567.383,2371.445
1994.221,23.8,567.383,2371.445
1994.727,21.8,567.383,2371.445
1995.232,25.7,567.383,2371.445
1995.736,0,567.383,2371.445
1996.241,2,567.383,2371.445
1996.747,11.9,567.383,2371.445
1997.252,4,567.383,2371.445
1997.757,2,567.383,2371.445
1998.262,13.9,567.383,2371.445
1998.767,2,567.383,2371.445
1999.272,0,567.383,2371.445
1999.776,11.9,567.383,2371.445
2000.281,4,567.383,2371.445
2000.786,0,567.383,2371.445
2001.291,2,567.383,2371.445
2001.796,0,567.383,2371.445
2002.301,2,567.383,2371.445
2002.806,0,567.383,2371.445
2003.311,0,567.383,2371.445
2003.816,2,567.383,2371.445
2004.321,0,567.383,2371.445
2004.825,0,567.383,2371.445
2005.33,0,567.383,2371.445
2005.835,2,567.383,2371.445
2006.34,0,567.383,2371.445
2006.845,0,567.383,2371.445
2007.349,0,567.383,2371.445
2007.854,0,567.383,2371.445
2008.359,0,567.383,2371.445
2008.865,0,567.383,2371.445
2009.38,3.9,567.383,2371.445
2009.894,0,567.383,2371.445
2010.407,0,567.383,2371.445
2010.921,0,567.383,2371.445
2011.428,0,567.383,2371.445
2011.941,2,567.383,2371.445
2012.451,0,567.383,2371.445
2012.964,0,567.383,2371.445
2013.475,2,567.383,2371.445
2013.987,2,567.383,2371.445
2014.498,0,567.383,2371.445
2015.005,0,567.383,2371.445
2015.52,0,567.383,2371.445
2016.027,2,567.383,2371.445
2016.538,0,567.383,2371.445
2017.048,2,567.383,2371.445
2017.561,1.9,567.383,2371.445
2018.07,0,567.383,2371.445
2018.582,2,567.383,2371.445
2019.095,0,567.383,2371.445
2019.61,0,567.383,2371.445
2020.12,2,567.383,2371.445
2020.631,0,567.383,2371.445
2021.144,0,567.383,2371.445
2021.652,0,567.383,2371.445
2022.165,2,567.383,2371.445
2022.674,2,567.383,2371.445
2023.185,0,567.383,2371.445
2023.697,0,567.383,2371.445
2024.208,0,567.383,2371.445
2024.72,2,567.383,2371.445
2025.232,2,567.383,2371.445
2025.743,0,567.383,2371.445
2026.257,0,567.383,2371.445
2026.768,0,567.383,2371.445
2027.274,2,567.383,2371.445
2027.785,0,567.383,2371.445
2028.294,0,567.383,2371.445
2028.805,2,567.383,2371.445
2029.315,0,567.383,2371.445
2029.825,0,567.383,2371.445
2030.335,0,567.383,2371.445
2030.85,1.9,567.383,2371.445
2031.361,2,567.383,2371.445
2031.872,0,567.383,2371.445
2032.384,2,567.383,2371.445
2032.895,0,567.383,2371.445
2033.407,0,567.383,2371.445
2033.913,0,567.383,2371.445
2034.425,0,567.383,2371.445
2034.934,2,567.383,2371.445
2035.445,0,567.383,2371.445
2035.955,0,567.383,2371.445
2036.468,2,567.383,2371.445
2036.979,0,567.383,2371.445
2037.491,2,567.383,2371.445
2038.001,0,567.383,2371.445
2038.515,0,567.383,2371.445
2039.024,0,567.383,2371.445
2039.529,2,567.383,2371.445
2040.039,2,567.383,2371.445
2040.548,0,567.383,2371.445
2041.058,0,567.383,2371.445
2041.568,0,567.383,2371.445
2042.079,2,567.383,2371.445
2042.591,0,567.383,2371.445
2043.101,0,567.383,2371.445
2043.612,2,567.383,2371.445
2044.123,2,567.383,2371.445
2044.634,0,567.383,2371.445
2045.145,0,567.383,2371.445
2045.657,0,567.383,2371.445
2046.166,2,567.383,2371.445
2046.677,0,567.383,2371.445
2047.188,3.9,567.383,2371.445
2047.698,0,567.383,2371.445
2048.21,0,567.383,2371.445
2048.721,2,567.383,2371.445
2049.232,0,567.383,2371.445
2049.744,0,567.383,2371.445
2050.257,0,567.383,2371.445
2050.763,2,567.383,2371.445
2051.274,0,567.383,2371.445
2051.783,0,567.383,2371.445
2052.294,0,567.383,2371.445
